timestamp,motor_id,error,position,velocity,torque,raw_pos,raw_vel,raw_torque,temp_mos,temp_rotor
178586.359684,9,1,-0.128663,1.647949,12.998047,31426,2123,3379,19,20
178586.360774,9,1,-0.127224,5.515137,-15.546875,31441,2299,456,19,20
178586.362934,9,1,-0.125211,9.382324,-15.449219,31462,2475,466,19,20
178586.365096,9,1,-0.123102,12.875977,-2.812500,31484,2634,1760,19,20
178586.366186,9,1,-0.120897,15.314941,3.232422,31507,2745,2379,19,20
178586.370491,9,1,-0.118212,14.194336,-1.943359,31535,2694,1849,19,20
178586.374802,9,1,-0.118116,6.767578,10.751953,31536,2356,3149,19,20
178586.375917,9,1,-0.118788,2.526855,14.638672,31529,2163,3547,19,20
178586.378090,9,1,-0.119746,-1.296387,-4.853516,31519,1989,1551,19,20
178586.380261,9,1,-0.120513,-3.713379,-14.765625,31511,1879,536,19,20
178586.382429,9,1,-0.120801,-3.691406,-17.929688,31508,1880,212,19,20
178586.385767,9,1,-0.120417,-1.889648,-7.246094,31512,1962,1306,19,20
178586.386854,9,1,-0.119555,0.944824,10.136719,31521,2091,3086,19,20
178586.387952,9,1,-0.118116,4.460449,9.169922,31536,2251,2987,19,20
178586.391212,9,1,-0.116295,8.349609,5.380859,31555,2428,2599,19,20
178586.392370,9,1,-0.113898,12.546387,-12.763672,31580,2619,741,19,20
178586.396734,9,1,-0.111309,16.062012,8.037109,31607,2779,2871,19,20
178586.398924,9,1,-0.108433,19.204102,-12.197266,31637,2922,799,19,20
178586.401089,9,1,-0.105845,20.895996,-2.666016,31664,2999,1775,19,20
178586.402182,9,1,-0.104023,20.544434,-14.501953,31683,2983,563,19,20
178586.403272,9,1,-0.102872,17.687988,19.511719,31695,2853,4046,19,20
178586.405429,9,1,-0.102297,13.798828,16.757812,31701,2676,3764,19,20
178586.407590,9,1,-0.102297,9.558105,-5.117188,31701,2483,1524,19,20
178586.408695,9,1,-0.102777,4.987793,-3.642578,31696,2275,1675,19,20
178586.411968,9,1,-0.103735,0.417480,15.869141,31686,2067,3673,19,20
178586.414130,9,1,-0.105173,-3.801270,18.339844,31671,1875,3926,19,20
178586.416299,9,1,-0.106899,-7.668457,-2.089844,31653,1699,1834,19,20
178586.417387,9,1,-0.109200,-11.887207,4.228516,31629,1507,2481,19,20
178586.418476,9,1,-0.111693,-15.732422,18.593750,31603,1332,3952,19,20
178586.421713,9,1,-0.114569,-18.522949,-14.482422,31573,1205,565,19,20
178586.422805,9,1,-0.117445,-20.961914,-12.089844,31543,1094,810,19,20
178586.429256,9,1,-0.123006,-18.764648,5.781250,31485,1194,2640,19,20
178586.429256,9,1,-0.123294,-16.655273,-10.263672,31482,1290,997,19,20
178586.431438,9,1,-0.123869,-14.523926,-9.013672,31476,1387,1125,19,20
178586.434717,9,1,-0.123389,-5.361328,-16.093750,31481,1804,400,19,20
178586.437963,9,1,-0.122527,-1.142578,6.757812,31490,1996,2740,19,20
178586.439058,9,1,-0.121184,3.076172,11.738281,31504,2188,3250,19,20
178586.440148,9,1,-0.119363,7.294922,-2.988281,31523,2380,1742,19,20
178586.442315,9,1,-0.117158,11.513672,-11.562500,31546,2572,864,19,20
178586.444475,9,1,-0.114569,15.358887,-16.455078,31573,2747,363,19,20
178586.447752,9,1,-0.111885,18.149414,19.335938,31601,2874,4028,19,20
178586.449917,9,1,-0.109008,20.961914,-17.197266,31631,3002,287,19,20
178586.452040,9,1,-0.105845,22.697754,4.082031,31664,3081,2466,19,20
178586.454203,9,1,-0.103064,24.104004,10.683594,31693,3145,3142,19,20
178586.456371,9,1,-0.100092,25.136719,4.931641,31724,3192,2553,19,20
178586.457466,9,1,-0.096928,25.839844,-5.644531,31757,3224,1470,19,20
178586.459632,9,1,-0.094148,26.191406,-16.269531,31786,3240,382,19,20
178586.461780,9,1,-0.091080,26.191406,-9.228516,31818,3240,1103,19,20
178586.463944,9,1,-0.088300,26.169434,-5.322266,31847,3239,1503,19,20
178586.465155,9,1,-0.085711,25.466309,-14.863281,31874,3207,526,19,20
178586.467317,9,1,-0.083794,23.334961,-14.892578,31894,3110,523,19,20
178586.470548,9,1,-0.082547,19.797363,-4.785156,31907,2949,1558,19,20
178586.470548,9,1,-0.081876,15.556641,-14.277344,31914,2756,586,19,20
178586.474883,9,1,-0.081780,10.964355,-18.222656,31915,2547,182,19,20
178586.475972,9,1,-0.082164,6.042480,10.878906,31911,2323,3162,19,20
178586.477060,9,1,-0.083027,1.472168,10.527344,31902,2115,3126,19,20
178586.480330,9,1,-0.084369,-2.746582,-9.082031,31888,1923,1118,19,20
178586.482492,9,1,-0.086190,-6.965332,2.822266,31869,1731,2337,19,20
178586.483592,9,1,-0.088396,-11.184082,6.386719,31846,1539,2702,19,20
178586.484692,9,1,-0.090792,-15.029297,3.564453,31821,1364,2413,19,20
178586.486848,9,1,-0.093669,-18.171387,-8.613281,31791,1221,1166,19,20
178586.489013,9,1,-0.096065,-19.885254,-17.285156,31766,1143,278,19,20
178586.493313,9,1,-0.099038,-17.006836,-14.716797,31735,1274,541,19,20
178586.496570,9,1,-0.099517,-8.898926,9.980469,31730,1643,3070,19,20
178586.498804,9,1,-0.098942,-4.306641,-8.916016,31736,1852,1135,19,20
178586.500999,9,1,-0.097983,-0.087891,4.042969,31746,2044,2462,19,20
178586.503162,9,1,-0.096641,4.108887,-16.777344,31760,2235,330,19,20
178586.505326,9,1,-0.095586,6.525879,-7.021484,31771,2345,1329,19,20
178586.507489,9,1,-0.094915,6.833496,-16.611328,31778,2359,347,19,20
178586.508592,9,1,-0.095011,4.702148,17.548828,31777,2262,3845,19,20
178586.510767,9,1,-0.095586,1.867676,-9.824219,31771,2133,1042,19,20
178586.512937,9,1,-0.096737,-2.021484,15.996094,31759,1956,3686,19,20
178586.514091,9,1,-0.098175,-5.866699,15.986328,31744,1781,3685,19,20
178586.517338,9,1,-0.099421,-8.283691,18.105469,31731,1671,3902,19,20
178586.519514,9,1,-0.100092,-8.261719,19.785156,31724,1672,4074,19,20
178586.520615,9,1,-0.100092,-6.108398,13.066406,31724,1770,3386,19,20
178586.523848,9,1,-0.099613,-2.922363,5.351562,31729,1915,2596,19,20
178586.524944,9,1,-0.098654,0.593262,6.992188,31739,2075,2764,19,20
178586.526039,9,1,-0.097408,4.438477,-15.234375,31752,2250,488,19,20
178586.528211,9,1,-0.096353,6.503906,19.746094,31763,2344,4070,19,20
178586.530382,9,1,-0.095778,6.833496,-9.697266,31769,2359,1055,19,20
178586.534741,9,1,-0.095874,4.680176,7.119141,31768,2261,2777,19,20
178586.534741,9,1,-0.096353,1.538086,13.632812,31763,2118,3444,19,20
178586.537950,9,1,-0.096641,-0.175781,-2.197266,31760,2040,1823,19,20
178586.539041,9,1,-0.096257,0.197754,6.474609,31764,2057,2711,19,20
178586.541203,9,1,-0.095490,2.329102,-0.820312,31772,2154,1964,19,20
178586.543364,9,1,-0.094148,5.163574,3.632812,31786,2283,2420,19,20
178586.545500,9,1,-0.092422,8.305664,16.806641,31804,2426,3769,19,20
178586.546591,9,1,-0.090888,10.722656,-7.841797,31820,2536,1245,19,20
178586.549815,9,1,-0.089930,10.700684,-2.060547,31830,2535,1837,19,20
178586.550905,9,1,-0.089738,8.547363,-7.939453,31832,2437,1235,19,20
178586.556282,9,1,-0.089738,2.988281,15.302734,31832,2184,3615,19,20
178586.557392,9,1,-0.089163,3.361816,-1.171875,31838,2201,1928,19,20
178586.559553,9,1,-0.088012,5.141602,6.328125,31850,2282,2696,19,20
178586.560644,9,1,-0.086478,7.932129,-7.636719,31866,2409,1266,19,20
178586.562810,9,1,-0.085232,9.667969,-6.572266,31879,2488,1375,19,20
178586.564972,9,1,-0.084561,9.272461,-10.361328,31886,2470,987,19,20
178586.567132,9,1,-0.084465,6.789551,9.111328,31887,2357,2981,19,20
178586.569296,9,1,-0.084752,3.647461,5.771484,31884,2214,2639,19,20
178586.570395,9,1,-0.084752,1.933594,-17.490234,31884,2136,257,19,20
178586.572555,9,1,-0.084273,2.307129,-13.847656,31889,2153,630,19,20
178586.574704,9,1,-0.083218,4.086914,8.964844,31900,2234,2966,19,20
178586.576869,9,1,-0.081780,6.877441,9.794922,31915,2361,3051,19,20
178586.579231,9,1,-0.080630,8.613281,10.771484,31927,2440,3151,19,20
178586.581437,9,1,-0.079959,8.217773,4.462891,31934,2422,2505,19,20
178586.583599,9,1,-0.079959,6.086426,-18.544922,31934,2325,149,19,20
178586.584692,9,1,-0.080342,2.592773,18.183594,31930,2166,3910,19,20
178586.585783,9,1,-0.080534,0.856934,-0.039062,31928,2087,2044,19,20
178586.589018,9,1,-0.080055,1.252441,-1.367188,31933,2105,1908,19,20
178586.592262,9,1,-0.079096,3.383789,-11.054688,31943,2202,916,19,20
178586.593372,9,1,-0.077849,6.174316,-7.617188,31956,2329,1268,19,20
178586.594475,9,1,-0.076699,7.910156,-6.875000,31968,2408,1344,19,20
178586.597712,9,1,-0.076220,7.514648,-10.712891,31973,2390,951,19,20
178586.599903,9,1,-0.076315,5.031738,13.876953,31972,2277,3469,19,20
178586.601000,9,1,-0.076699,1.889648,13.085938,31968,2134,3388,19,20
178586.603174,9,1,-0.076987,0.153809,-2.597656,31965,2055,1782,19,20
178586.605353,9,1,-0.076507,0.549316,-1.376953,31970,2073,1907,19,20
178586.608604,9,1,-0.075740,2.680664,-6.181641,31978,2170,1415,19,20
178586.609704,9,1,-0.074398,5.471191,2.148438,31992,2297,2268,19,20
178586.612937,9,1,-0.072960,6.811523,-5.839844,32007,2358,1450,19,20
178586.617282,9,1,-0.073631,1.538086,-14.462891,32000,2118,567,19,20
178586.618381,9,1,-0.073919,-0.549316,17.324219,31997,2023,3822,19,20
178586.620600,9,1,-0.073631,-0.153809,16.083984,32000,2041,3695,19,20
178586.623872,9,1,-0.072768,1.977539,13.759766,32009,2138,3457,19,20
178586.624972,9,1,-0.071426,5.163574,-4.267578,32023,2283,1611,19,20
178586.627137,9,1,-0.069700,8.657227,-13.945312,32041,2442,620,19,20
178586.628237,9,1,-0.068166,10.722656,1.748047,32057,2536,2227,19,20
178586.630399,9,1,-0.067303,10.700684,-12.363281,32066,2535,782,19,20
178586.633634,9,1,-0.067016,8.547363,-15.625000,32069,2437,448,19,20
178586.634781,9,1,-0.067112,5.053711,18.056641,32068,2278,3897,19,20
178586.636957,9,1,-0.067016,3.317871,-15.107422,32069,2199,501,19,20
178586.639123,9,1,-0.066440,3.361816,5.976562,32075,2201,2660,19,20
178586.640219,9,1,-0.065290,5.141602,11.181641,32087,2282,3193,19,20
178586.642377,9,1,-0.063660,7.976074,3.212891,32104,2411,2377,19,20
178586.644534,9,1,-0.061551,11.491699,-13.613281,32126,2571,654,19,20
178586.646744,9,1,-0.059154,14.985352,-8.505859,32151,2730,1177,19,20
178586.649965,9,1,-0.056757,17.072754,17.548828,32176,2825,3845,19,20
178586.651057,9,1,-0.055032,17.380371,13.603516,32194,2839,3441,19,20
178586.655374,9,1,-0.053881,15.600586,-2.480469,32206,2758,1794,19,20
178586.655374,9,1,-0.053498,12.041016,7.353516,32210,2596,2801,19,20
178586.657533,9,1,-0.053593,7.822266,8.076172,32209,2404,2875,19,20
178586.658635,9,1,-0.054169,3.625488,-1.591797,32203,2213,1885,19,20
178586.660800,9,1,-0.054360,0.856934,18.496094,32201,2087,3942,19,20
178586.662965,9,1,-0.054073,0.900879,10.214844,32204,2089,3094,19,20
178586.666202,9,1,-0.053210,2.680664,13.066406,32213,2170,3386,19,20
178586.667291,9,1,-0.051868,5.515137,-17.431641,32227,2299,263,19,20
178586.669450,9,1,-0.050238,8.679199,-13.281250,32244,2443,688,19,20
178586.670540,9,1,-0.047937,12.194824,-5.419922,32268,2603,1493,19,20
178586.673775,9,1,-0.045444,15.710449,-4.609375,32294,2763,1576,19,20
178586.677168,9,1,-0.039883,20.939941,-7.519531,32352,3001,1278,19,20
178586.679331,9,1,-0.037007,22.697754,-6.181641,32382,3081,1415,19,20
178586.681495,9,1,-0.034131,24.082031,-15.605469,32412,3144,450,19,20
178586.686905,9,1,-0.031447,24.060059,14.199219,32440,3143,3502,19,20
178586.686905,9,1,-0.029433,22.631836,13.759766,32461,3078,3457,19,20
178586.686905,9,1,-0.028187,19.445801,13.369141,32474,2933,3417,19,20
178586.690160,9,1,-0.027516,15.205078,13.496094,32481,2740,3430,19,20
178586.728700,9,1,-0.074782,-25.861816,17.031250,31988,871,3792,19,20
178586.732999,9,1,-0.076220,-25.510254,-15.488281,31973,887,462,19,20
178586.732999,9,1,-0.076411,-25.510254,-15.488281,31971,887,462,19,20
178586.732999,9,1,-0.076507,-25.510254,-15.488281,31970,887,462,19,20
178586.732999,9,1,-0.080726,-25.510254,14.775391,31926,887,3561,19,20
178586.734132,9,1,-0.080822,-25.510254,14.775391,31925,887,3561,19,20
178586.735226,9,1,-0.082835,-25.158691,-2.900391,31904,903,1751,19,20
178586.737387,9,1,-0.085519,-25.158691,14.580078,31876,903,3541,19,20
178586.738485,9,1,-0.088300,-25.158691,17.011719,31847,903,3790,19,20
178586.741727,9,1,-0.091176,-25.158691,14.423828,31817,903,3525,19,20
178586.743888,9,1,-0.093860,-25.136719,-2.265625,31789,904,1816,19,20
178586.746045,9,1,-0.096449,-24.433594,-2.695312,31762,936,1772,19,20
178586.747133,9,1,-0.098271,-22.302246,-12.714844,31743,1033,746,19,20
178586.750339,9,1,-0.099517,-19.116211,7.246094,31730,1178,2790,19,20
178586.751429,9,1,-0.100092,-14.875488,-0.722656,31724,1371,1974,19,20
178586.753587,9,1,-0.100380,-10.678711,16.455078,31721,1562,3733,19,20
178586.755756,9,1,-0.100859,-7.910156,8.906250,31716,1688,2960,19,20
178586.756846,9,1,-0.101818,-7.602539,-0.302734,31706,1702,2017,19,20
178586.759005,9,1,-0.103256,-9.030762,-5.429688,31691,1637,1492,19,20
178586.760280,9,1,-0.105078,-11.118164,-19.091797,31672,1542,93,19,20
178586.763478,9,1,-0.106612,-12.502441,-15.683594,31656,1479,442,19,20
178586.766746,9,1,-0.108050,-9.975586,18.212891,31641,1594,3913,19,20
178586.768904,9,1,-0.108050,-6.481934,-5.576172,31641,1753,1477,19,20
178586.771063,9,1,-0.108241,-4.394531,-2.353516,31639,1848,1807,19,20
178586.774305,9,1,-0.109008,-4.438477,-13.564453,31631,1846,659,19,20
178586.775396,9,1,-0.110255,-6.218262,-13.837891,31618,1765,631,19,20
178586.777552,9,1,-0.111885,-9.030762,-2.695312,31601,1637,1772,19,20
178586.779709,9,1,-0.113323,-10.744629,-11.181641,31586,1559,903,19,20
178586.781913,9,1,-0.114186,-10.349121,-14.853516,31577,1577,527,19,20
178586.783004,9,1,-0.114569,-8.261719,-2.578125,31573,1672,1784,19,20
178586.785209,9,1,-0.115048,-6.525879,-18.564453,31568,1751,147,19,20
178586.787371,9,1,-0.116199,-7.250977,15.908203,31556,1718,3677,19,20
178586.789530,9,1,-0.117541,-9.008789,19.003906,31542,1638,3994,19,20
178586.790619,9,1,-0.118788,-10.041504,12.460938,31529,1591,3324,19,20
178586.792775,9,1,-0.119363,-9.294434,18.427734,31523,1625,3935,19,20
178586.796002,9,1,-0.119459,-6.811523,13.701172,31522,1738,3451,19,20
178586.797091,9,1,-0.119075,-3.317871,-18.076172,31526,1897,197,19,20
178586.799248,9,1,-0.119075,-1.582031,2.626953,31526,1976,2317,19,20
178586.801409,9,1,-0.119555,-1.977539,6.396484,31521,1958,2703,19,20
178586.803571,9,1,-0.120417,-3.735352,-8.037109,31512,1878,1225,19,20
178586.805734,9,1,-0.121089,-5.097656,13.144531,31505,1816,3394,19,20
178586.807895,9,1,-0.121184,-4.020996,-8.408203,31504,1865,1187,19,20
178586.808985,9,1,-0.120801,-1.911621,7.949219,31508,1961,2862,19,20
178586.811147,9,1,-0.120705,-0.549316,14.052734,31509,2023,3487,19,20
178586.812234,9,1,-0.121184,-1.274414,13.203125,31504,1990,3400,19,20
178586.814388,9,1,-0.122047,-3.383789,11.787109,31495,1894,3255,19,20
178586.817612,9,1,-0.122718,-4.394531,-19.355469,31488,1848,66,19,20
178586.818745,9,1,-0.122718,-3.669434,-8.388672,31488,1881,1189,19,20
178586.821976,9,1,-0.122335,-1.560059,14.589844,31492,1977,3542,19,20
178586.824134,9,1,-0.121760,1.208496,-7.109375,31498,2103,1320,19,20
178586.826289,9,1,-0.122335,-0.241699,-7.724609,31492,2037,1257,19,20
178586.828444,9,1,-0.123198,-3.032227,16.230469,31483,1910,3710,19,20
178586.830601,9,1,-0.123869,-4.394531,-7.304688,31476,1848,1300,19,20
178586.833827,9,1,-0.123965,-3.669434,-11.181641,31475,1881,903,19,20
178586.834915,9,1,-0.123581,-1.560059,-4.365234,31479,1977,1601,19,20
178586.836045,9,1,-0.123485,-0.197754,-3.300781,31480,2039,1710,19,20
178586.838206,9,1,-0.123965,-0.922852,3.281250,31475,2006,2384,19,20
178586.841459,9,1,-0.124923,-3.054199,-11.835938,31465,1909,836,19,20
178586.843670,9,1,-0.126266,-6.218262,12.451172,31451,1765,3323,19,20
178586.845821,9,1,-0.127416,-7.932129,-8.320312,31439,1687,1196,19,20
178586.848039,9,1,-0.127896,-7.536621,-6.962891,31434,1705,1335,19,20
178586.850201,9,1,-0.127896,-5.405273,11.044922,31434,1802,3179,19,20
178586.851289,9,1,-0.127416,-2.263184,1.855469,31439,1945,2238,19,20
178586.853446,9,1,-0.127224,-0.527344,12.568359,31441,2024,3335,19,20
178586.855604,9,1,-0.127608,-0.922852,16.357422,31437,2006,3723,19,20
178586.857763,9,1,-0.128567,-2.702637,-16.435547,31427,1925,365,19,20
178586.859921,9,1,-0.129813,-5.844727,12.675781,31414,1782,3346,19,20
178586.863153,9,1,-0.130963,-7.580566,1.787109,31402,1703,2231,19,20
178586.864250,9,1,-0.131347,-7.185059,8.105469,31398,1721,2878,19,20
178586.866458,9,1,-0.131251,-4.702148,-13.837891,31399,1834,631,19,20
178586.867547,9,1,-0.130580,-1.516113,-16.601562,31406,1979,348,19,20
178586.868648,9,1,-0.129621,1.999512,-17.617188,31416,2139,244,19,20
178586.870802,9,1,-0.128183,5.515137,2.958984,31431,2299,2351,19,20
178586.874034,9,1,-0.126745,8.283691,-11.484375,31446,2425,872,19,20
178586.877265,9,1,-0.125595,7.163086,7.968750,31458,2374,2864,19,20
178586.879428,9,1,-0.125882,4.328613,-17.060547,31455,2245,301,19,20
178586.880515,9,1,-0.126745,0.439453,6.210938,31446,2068,2684,19,20
178586.882678,9,1,-0.128087,-3.449707,4.990234,31432,1891,2559,19,20
178586.884836,9,1,-0.129909,-7.668457,19.013672,31413,1699,3995,19,20
178586.886993,9,1,-0.132114,-11.865234,16.767578,31390,1508,3765,19,20
178586.889149,9,1,-0.134127,-14.633789,16.357422,31369,1382,3723,19,20
178586.891305,9,1,-0.135661,-14.589844,-19.248047,31353,1384,77,19,20
178586.892394,9,1,-0.136428,-12.810059,9.580078,31345,1465,3029,19,20
178586.895618,9,1,-0.136620,-9.272461,-7.519531,31343,1626,1278,19,20
178586.896746,9,1,-0.136237,-5.383301,-5.527344,31347,1803,1482,19,20
178586.898910,9,1,-0.135470,-1.494141,10.458984,31355,1980,3119,19,20
178586.901067,9,1,-0.134223,2.373047,16.191406,31368,2156,3706,19,20
178586.902155,9,1,-0.132593,6.240234,19.375000,31385,2332,4032,19,20
178586.904350,9,1,-0.130484,10.458984,-0.673828,31407,2524,1979,19,20
178586.906525,9,1,-0.127991,14.304199,12.343750,31433,2699,3312,19,20
178586.908725,9,1,-0.125307,17.819824,-17.333984,31461,2859,273,19,20
178586.913084,9,1,-0.122335,20.258789,8.466797,31492,2970,2915,19,20
178586.914179,9,1,-0.119459,22.346191,3.701172,31522,3065,2427,19,20
178586.917556,9,1,-0.116870,23.378906,-6.943359,31549,3112,1337,19,20
178586.917556,9,1,-0.114761,22.280273,12.128906,31571,3062,3290,19,20
178586.919747,9,1,-0.113514,19.445801,-1.132812,31584,2933,1932,19,20
178586.920836,9,1,-0.112843,15.205078,6.367188,31591,2740,2700,19,20
178586.922993,9,1,-0.112747,10.612793,4.609375,31592,2531,2520,19,20
178586.926221,9,1,-0.113131,6.042480,-3.896484,31588,2323,1649,19,20
178586.928379,9,1,-0.113994,1.472168,5.615234,31579,2115,2623,19,20
178586.929468,9,1,-0.115336,-2.724609,-2.236328,31565,1924,1819,19,20
178586.931623,9,1,-0.116487,-5.866699,-10.517578,31553,1781,971,19,20
178586.933780,9,1,-0.117445,-7.229004,-10.703125,31543,1719,952,19,20
178586.934869,9,1,-0.117733,-6.481934,5.761719,31540,1753,2638,19,20
178586.939163,9,1,-0.116678,-0.461426,-9.238281,31551,2027,1102,19,20
178586.942433,9,1,-0.115528,3.032227,11.425781,31563,2186,3218,19,20
178586.944595,9,1,-0.114569,5.449219,-0.751953,31573,2296,1971,19,20
178586.945685,9,1,-0.114281,5.427246,-12.480469,31576,2295,770,19,20
178586.946777,9,1,-0.114569,3.273926,1.875000,31573,2197,2240,19,20
178586.950010,9,1,-0.115144,0.131836,18.007812,31567,2054,3892,19,20
178586.951099,9,1,-0.115528,-1.604004,9.804688,31563,1975,3052,19,20
178586.953257,9,1,-0.115336,-0.856934,-18.994141,31565,2009,103,19,20
178586.954343,9,1,-0.114569,1.274414,-16.230469,31573,2106,386,19,20
178586.956497,9,1,-0.113419,4.064941,2.011719,31585,2233,2254,19,20
178586.958662,9,1,-0.112556,5.800781,12.792969,31594,2312,3358,19,20
178586.960821,9,1,-0.112268,5.405273,-0.957031,31597,2294,1950,19,20
178586.962985,9,1,-0.112460,3.317871,-7.500000,31595,2199,1280,19,20
178586.964073,9,1,-0.112364,1.933594,-3.759766,31596,2136,1663,19,20
178586.967301,9,1,-0.111693,2.658691,-7.958984,31603,2169,1233,19,20
178586.969463,9,1,-0.110734,4.768066,-11.679688,31613,2265,852,19,20
178586.971677,9,1,-0.109967,5.778809,19.550781,31621,2311,4050,19,20
178586.973835,9,1,-0.109775,5.053711,11.025391,31623,2278,3177,19,20
178586.977064,9,1,-0.109967,2.944336,-5.419922,31621,2182,1493,19,20
178586.978151,9,1,-0.109871,1.582031,-6.542969,31622,2120,1378,19,20
178586.979237,9,1,-0.109296,2.307129,-10.605469,31628,2153,962,19,20
178586.981399,9,1,-0.108337,4.416504,-16.767578,31638,2249,331,19,20
178586.983562,9,1,-0.107666,5.427246,11.943359,31645,2295,3271,19,20
178586.985753,9,1,-0.107474,4.702148,-1.533203,31647,2262,1891,19,20
178586.987911,9,1,-0.107762,2.241211,19.580078,31644,2150,4053,19,20
178586.990069,9,1,-0.107762,0.878906,18.437500,31644,2088,3936,19,20
178586.992307,9,1,-0.107187,1.955566,-18.242188,31650,2137,180,19,20
178586.993402,9,1,-0.106228,4.064941,-18.935547,31660,2233,109,19,20
178586.996689,9,1,-0.105269,4.724121,-12.695312,31670,2263,748,19,20
178587.000982,9,1,-0.103735,5.493164,-14.570312,31686,2298,556,19,20
178587.003148,9,1,-0.102297,7.580566,16.591797,31701,2393,3747,19,20
178587.006377,9,1,-0.101051,9.316406,-14.785156,31714,2472,534,19,20
178587.007466,9,1,-0.100476,8.569336,-0.917969,31720,2438,1954,19,20
178587.009623,9,1,-0.100380,6.481934,-19.941406,31721,2343,6,19,20
