timestamp,motor_id,error,position,velocity,torque,raw_pos,raw_vel,raw_torque,temp_mos,temp_rotor
161724.505866,9,1,0.048896,14.853516,-14.404297,-32258,2724,573,31,30
161724.506957,9,1,0.048991,10.261230,-8.388672,-32257,2515,1189,31,30
161724.509163,9,1,0.048608,5.690918,-6.748047,-32261,2307,1357,31,30
161724.511319,9,1,0.047745,1.120605,7.861328,-32270,2099,2853,31,30
161724.513480,9,1,0.046499,-3.098145,13.154297,-32283,1907,3395,31,30
161724.515672,9,1,0.044773,-6.965332,-12.148438,-32301,1731,804,31,30
161724.517846,9,1,0.042472,-11.184082,-13.593750,-32325,1539,656,31,30
161724.521080,9,1,0.037295,-18.171387,-14.746094,-32379,1221,538,31,30
161724.523247,9,1,0.034515,-20.983887,19.394531,-32408,1093,4034,31,30
161724.524336,9,1,0.031542,-22.719727,-4.287109,-32439,1014,1609,31,30
161724.526494,9,1,0.028474,-24.125977,-8.125000,-32471,950,1216,31,30
161724.528648,9,1,0.025407,-25.532227,17.421875,-32503,886,3832,31,30
161724.530852,9,1,0.022434,-26.213379,10.312500,-32534,855,3104,31,30
161724.533040,9,1,0.019366,-26.564941,4.726562,-32566,839,2532,31,30
161724.535202,9,1,0.016682,-25.839844,-7.861328,-32594,872,1243,31,30
161724.536292,9,1,0.014765,-23.708496,2.373047,-32614,969,2291,31,30
161724.538464,9,1,0.013326,-20.170898,12.421875,-32629,1130,3320,31,30
161724.541677,9,1,0.012655,-15.578613,-10.566406,-32636,1339,966,31,30
161724.543857,9,1,0.012464,-10.986328,-1.640625,-32638,1548,1880,31,30
161724.547106,9,1,0.012751,-6.416016,4.287109,-32635,1756,2487,31,30
161724.548194,9,1,0.013614,-1.845703,-2.968750,-32626,1964,1744,31,30
161724.550355,9,1,0.014765,2.373047,6.689453,-32614,2156,2733,31,30
161724.552524,9,1,0.016490,6.591797,-7.675781,-32596,2348,1262,31,30
161724.553620,9,1,0.018695,10.810547,-13.144531,-32573,2540,702,31,30
161724.557964,9,1,0.021092,14.655762,-16.689453,-32548,2715,339,31,30
161724.557964,9,1,0.023393,17.072754,-16.337891,-32524,2825,375,31,30
161724.560141,9,1,0.025119,17.028809,16.767578,-32506,2823,3765,31,30
161724.562625,9,1,0.026269,15.249023,-17.011719,-32494,2742,306,31,30
161724.562625,9,1,0.026557,11.359863,5.195312,-32491,2565,2580,31,30
161724.564808,9,1,0.026461,7.119141,8.222656,-32492,2372,2890,31,30
161724.566999,9,1,0.025790,2.878418,9.589844,-32499,2179,3030,31,30
161724.570240,9,1,0.024735,-1.340332,19.189453,-32510,1987,4013,31,30
161724.572404,9,1,0.023297,-5.207520,-1.455078,-32525,1811,1899,31,30
161724.574610,9,1,0.021284,-9.404297,12.148438,-32546,1620,3292,31,30
161724.575746,9,1,0.019654,-11.821289,-3.134766,-32563,1510,1727,31,30
161724.577910,9,1,0.018504,-11.777344,-13.798828,-32575,1512,635,31,30
161724.580075,9,1,0.018024,-9.645996,-10.273438,-32580,1609,996,31,30
161724.583315,9,1,0.018120,-6.459961,14.785156,-32579,1754,3562,31,30
161724.584412,9,1,0.018695,-2.570801,9.013672,-32573,1931,2971,31,30
161724.585506,9,1,0.019750,1.318359,2.841797,-32562,2108,2339,31,30
161724.587672,9,1,0.021188,5.185547,6.406250,-32547,2284,2704,31,30
161724.589837,9,1,0.023010,9.030762,2.802734,-32528,2459,2335,31,30
161724.591998,9,1,0.024544,11.096191,12.929688,-32512,2553,3372,31,30
161724.596326,9,1,0.025886,8.569336,7.607422,-32498,2438,2827,31,30
161724.597416,9,1,0.025598,5.031738,2.734375,-32501,2277,2328,31,30
161724.599621,9,1,0.024927,1.142578,0.976562,-32508,2100,2148,31,30
161724.601784,9,1,0.023681,-2.746582,2.070312,-32521,1923,2260,31,30
161724.603946,9,1,0.022147,-6.569824,10.458984,-32537,1749,3119,31,30
161724.606111,9,1,0.020900,-8.635254,10.058594,-32550,1655,3078,31,30
161724.608270,9,1,0.020325,-8.261719,19.257812,-32556,1672,4020,31,30
161724.610539,9,1,0.020325,-5.756836,5.039062,-32556,1786,2564,31,30
161724.611749,9,1,0.020805,-2.241211,-10.087891,-32551,1946,1015,31,30
161724.613935,9,1,0.021859,1.296387,-0.634766,-32540,2107,1983,31,30
161724.616096,9,1,0.023297,5.185547,-11.835938,-32525,2284,836,31,30
161724.618258,9,1,0.025023,8.657227,14.873047,-32507,2442,3571,31,30
161724.620419,9,1,0.026557,10.744629,17.812500,-32491,2537,3872,31,30
161724.621553,9,1,0.027516,10.700684,-16.474609,-32481,2535,361,31,30
161724.623761,9,1,0.027708,8.217773,-19.824219,-32479,2422,18,31,30
161724.625966,9,1,0.027324,4.328613,5.253906,-32483,2245,2586,31,30
161724.627060,9,1,0.026461,0.439453,1.074219,-32492,2068,2158,31,30
161724.629266,9,1,0.025311,-3.427734,6.835938,-32504,1892,2748,31,30
161724.633573,9,1,0.024064,-6.196289,-14.462891,-32517,1766,567,31,30
161724.634667,9,1,0.023201,-7.229004,-0.263672,-32526,1719,2021,31,30
161724.635808,9,1,0.023010,-5.778809,0.869141,-32528,1785,2137,31,30
161724.637974,9,1,0.023393,-2.944336,6.162109,-32524,1914,2679,31,30
161724.639074,9,1,0.024256,0.593262,-1.748047,-32515,2075,1869,31,30
161724.641242,9,1,0.025598,4.460449,-17.734375,-32501,2251,232,31,30
161724.643429,9,1,0.027324,7.954102,4.169922,-32483,2410,2475,31,30
161724.645639,9,1,0.028762,10.019531,19.775391,-32468,2504,4073,31,30
161724.647802,9,1,0.029529,9.645996,-1.738281,-32460,2487,1870,31,30
161724.650006,9,1,0.029625,7.163086,-19.990234,-32459,2374,1,31,30
161724.652193,9,1,0.029146,3.273926,15.117188,-32464,2197,3596,31,30
161724.653287,9,1,0.028187,-0.263672,-14.111328,-32474,2036,603,31,30
161724.655450,9,1,0.027036,-4.108887,-1.142578,-32486,1861,1931,31,30
161724.658709,9,1,0.026078,-6.174316,5.830078,-32496,1767,2645,31,30
161724.659800,9,1,0.025790,-5.449219,-7.724609,-32499,1800,1257,31,30
161724.664099,9,1,0.026941,0.241699,12.656250,-32487,2059,3344,31,30
161724.665191,9,1,0.028283,4.108887,-0.673828,-32473,2235,1979,31,30
161724.668413,9,1,0.029913,7.954102,-13.750000,-32456,2410,640,31,30
161724.669505,9,1,0.031351,10.019531,-15.507812,-32441,2504,460,31,30
161724.672737,9,1,0.032022,9.294434,7.978516,-32434,2471,2865,31,30
161724.673865,9,1,0.032118,6.789551,-5.224609,-32433,2357,1513,31,30
161724.674956,9,1,0.031638,3.251953,-0.009766,-32438,2196,2047,31,30
161724.677118,9,1,0.030775,-0.615234,15.683594,-32447,2020,3654,31,30
161724.679279,9,1,0.029529,-4.108887,3.779297,-32460,1861,2435,31,30
161724.682512,9,1,0.028666,-6.174316,18.349609,-32469,1767,3927,31,30
161724.683602,9,1,0.028283,-5.449219,2.314453,-32473,1800,2285,31,30
161724.685765,9,1,0.028666,-2.944336,0.322266,-32469,1914,2081,31,30
161724.686896,9,1,0.029529,0.571289,-15.068359,-32460,2074,505,31,30
161724.689100,9,1,0.030775,4.108887,13.994141,-32447,2235,3481,31,30
161724.691263,9,1,0.032501,7.954102,3.457031,-32429,2410,2402,31,30
161724.693470,9,1,0.033939,10.019531,-0.761719,-32414,2504,1970,31,30
161724.694561,9,1,0.034706,9.294434,17.851562,-32406,2471,3876,31,30
161724.696761,9,1,0.034802,6.789551,9.677734,-32405,2357,3039,31,30
161724.698964,9,1,0.034323,3.251953,14.873047,-32410,2196,3571,31,30
161724.702176,9,1,0.033460,-0.263672,-8.427734,-32419,2036,1185,31,30
161724.704363,9,1,0.032309,-3.757324,6.308594,-32431,1877,2694,31,30
161724.707591,9,1,0.031351,-5.822754,5.185547,-32441,1783,2579,31,30
161724.708684,9,1,0.030871,-5.800781,11.621094,-32446,1784,3238,31,30
161724.709778,9,1,0.031063,-3.669434,4.736328,-32444,1881,2533,31,30
161724.711941,9,1,0.031830,-0.483398,4.521484,-32436,2026,2511,31,30
161724.714101,9,1,0.032981,3.405762,-18.847656,-32424,2203,118,31,30
161724.716264,9,1,0.034610,6.899414,10.634766,-32407,2362,3137,31,30
161724.718468,9,1,0.035857,8.964844,-1.015625,-32394,2456,1944,31,30
161724.721703,9,1,0.036528,8.239746,7.636719,-32387,2423,2830,31,30
161724.722795,9,1,0.036432,5.734863,2.050781,-32388,2309,2258,31,30
161724.723885,9,1,0.035953,2.197266,14.873047,-32393,2148,3571,31,30
161724.726046,9,1,0.034898,-1.318359,-1.992188,-32404,1988,1844,31,30
161724.727139,9,1,0.033556,-5.207520,9.169922,-32418,1811,2987,31,30
161724.729731,9,1,0.031734,-8.679199,-14.824219,-32437,1653,530,31,30
161724.734029,9,1,0.029337,-10.722656,14.111328,-32462,1560,3493,31,30
161724.735120,9,1,0.029050,-7.888184,-17.568359,-32465,1689,249,31,30
161724.737326,9,1,0.029433,-4.350586,-7.744141,-32461,1850,1255,31,30
161724.739574,9,1,0.030296,-0.461426,-5.957031,-32452,2027,1438,31,30
161724.741734,9,1,0.031638,3.427734,5.361328,-32438,2204,2597,31,30
161724.743856,9,1,0.033268,7.250977,14.414062,-32421,2378,3524,31,30
161724.744946,9,1,0.034610,9.667969,-17.626953,-32407,2488,243,31,30
161724.747123,9,1,0.035282,8.942871,18.222656,-32400,2455,3914,31,30
161724.749283,9,1,0.035377,6.437988,12.451172,-32399,2341,3323,31,30
161724.750379,9,1,0.034898,3.273926,-17.373047,-32404,2197,269,31,30
161724.752572,9,1,0.034035,-0.615234,3.203125,-32413,2020,2376,31,30
161724.755840,9,1,0.032597,-4.504395,11.855469,-32428,1843,3262,31,30
161724.758059,9,1,0.030967,-7.976074,-19.990234,-32445,1685,1,31,30
161724.760221,9,1,0.029529,-10.415039,7.177734,-32460,1574,2783,31,30
161724.762354,9,1,0.028666,-10.019531,-6.103516,-32469,1592,1423,31,30
161724.763445,9,1,0.028474,-7.536621,-10.205078,-32471,1705,1003,31,30
161724.767753,9,1,0.028858,-3.999023,-12.763672,-32467,1866,741,31,30
161724.768845,9,1,0.029625,-0.461426,13.974609,-32459,2027,3479,31,30
161724.769938,9,1,0.030967,3.779297,-17.128906,-32445,2220,294,31,30
161724.772103,9,1,0.032789,7.646484,3.583984,-32426,2396,2415,31,30
161724.773194,9,1,0.034994,11.865234,-4.492188,-32403,2588,1588,31,30
161724.775354,9,1,0.037582,15.688477,-10.068359,-32376,2762,1017,31,30
161724.777562,9,1,0.039788,17.775879,0.800781,-32353,2857,2130,31,30
161724.779722,9,1,0.041609,17.731934,-8.310547,-32334,2855,1197,31,30
161724.782998,9,1,0.042568,15.249023,-12.001953,-32324,2742,819,31,30
161724.784089,9,1,0.042951,11.359863,-14.853516,-32320,2565,527,31,30
161724.786241,9,1,0.042760,7.119141,-19.355469,-32322,2372,66,31,30
161724.787288,9,1,0.042089,2.526855,19.482422,-32329,2163,4043,31,30
161724.789439,9,1,0.041034,-1.340332,-6.035156,-32340,1987,1430,31,30
161724.791620,9,1,0.039500,-5.207520,-9.384766,-32356,1811,1087,31,30
161724.793792,9,1,0.037582,-9.426270,2.744141,-32376,1619,2329,31,30
161724.795995,9,1,0.035186,-13.293457,-12.597656,-32401,1443,758,31,30
161724.798159,9,1,0.032693,-16.413574,-13.310547,-32427,1301,685,31,30
161724.800322,9,1,0.030584,-17.775879,-1.455078,-32449,1239,1899,31,30
161724.801411,9,1,0.029241,-16.677246,7.626953,-32463,1289,2829,31,30
161724.803572,9,1,0.028570,-13.491211,13.476562,-32470,1434,3428,31,30
161724.805733,9,1,0.028474,-9.250488,5.937500,-32471,1627,2656,31,30
161724.807890,9,1,0.028954,-5.031738,19.951172,-32466,1819,4091,31,30
161724.810060,9,1,0.029817,-0.791016,13.271484,-32457,2012,3407,31,30
161724.811154,9,1,0.031063,3.427734,-10.966797,-32444,2204,925,31,30
161724.813321,9,1,0.032789,7.294922,9.707031,-32426,2380,3042,31,30
161724.815615,9,1,0.035186,11.513672,-0.966797,-32401,2572,1949,31,30
161724.817848,9,1,0.037582,15.358887,-10.478516,-32376,2747,975,31,30
161724.821364,9,1,0.043143,20.961914,-14.042969,-32318,3002,610,31,30
161724.823529,9,1,0.046211,22.697754,9.609375,-32286,3081,3032,31,30
161724.825693,9,1,0.049087,24.104004,16.015625,-32256,3145,3688,31,30
161724.827859,9,1,0.052155,25.158691,12.773438,-32224,3193,3356,31,30
161724.830024,9,1,0.055223,25.839844,5.820312,-32192,3224,2644,31,30
161724.832188,9,1,0.057812,25.466309,0.830078,-32165,3207,2133,31,30
161724.835434,9,1,0.059729,23.334961,3.046875,-32145,3110,2360,31,30
161724.836525,9,1,0.061167,19.797363,-4.677734,-32130,2949,1569,31,30
161724.837616,9,1,0.061743,15.205078,10.683594,-32124,2740,3142,31,30
161724.839744,9,1,0.061934,10.612793,9.189453,-32122,2531,2989,31,30
161724.840838,9,1,0.061551,6.042480,5.771484,-32126,2323,2639,31,30
161724.844069,9,1,0.060688,1.472168,18.037109,-32135,2115,3895,31,30
161724.846230,9,1,0.059346,-2.746582,13.447266,-32149,1923,3425,31,30
161724.847336,9,1,0.057812,-6.613770,-14.619141,-32165,1747,551,31,30
161724.848410,9,1,0.055607,-10.832520,-11.074219,-32188,1555,914,31,30
161724.850514,9,1,0.053114,-14.677734,-11.513672,-32214,1380,869,31,30
161724.852708,9,1,0.050430,-17.819824,-14.775391,-32242,1237,535,31,30
161724.858107,9,1,0.047649,-20.632324,14.287109,-32271,1109,3511,31,30
161724.859199,9,1,0.044677,-22.368164,-19.482422,-32302,1030,53,31,30
161724.860294,9,1,0.041705,-24.125977,6.601562,-32333,950,2724,31,30
161724.861387,9,1,0.038637,-25.180664,-0.029297,-32365,902,2045,31,30
161724.863550,9,1,0.035665,-25.861816,-6.816406,-32396,871,1350,31,30
161724.865713,9,1,0.032597,-26.213379,-13.769531,-32428,855,638,31,30
161724.867877,9,1,0.029625,-26.564941,4.160156,-32459,839,2474,31,30
161724.871153,9,1,0.026653,-26.564941,-13.203125,-32490,839,696,31,30
161724.872247,9,1,0.023489,-26.564941,-18.310547,-32523,839,173,31,30
161724.874500,9,1,0.020709,-26.564941,-18.154297,-32552,839,189,31,30
161724.875594,9,1,0.017737,-26.564941,-10.458984,-32583,839,977,31,30
161724.877757,9,1,0.014765,-26.564941,4.707031,-32614,839,2530,31,30
161724.880072,9,1,0.011984,-26.191406,-13.896484,-32643,856,625,31,30
161724.881167,9,1,0.009491,-25.466309,18.007812,-32669,889,3892,31,30
161724.883372,9,1,0.007478,-22.983398,-2.275391,-32690,1002,1815,31,30
161724.886654,9,1,0.006136,-19.467773,2.460938,-32704,1162,2300,31,30
161724.887787,9,1,0.005561,-15.227051,16.923828,-32710,1355,3781,31,30
161724.889955,9,1,0.005369,-10.634766,18.330078,-32712,1564,3925,31,30
161724.892125,9,1,0.005752,-5.712891,-18.251953,-32708,1788,179,31,30
161724.894292,9,1,0.006615,-1.494141,12.041016,-32699,1980,3281,31,30
161724.896456,9,1,0.007862,2.724609,16.738281,-32686,2172,3762,31,30
161724.898620,9,1,0.009683,6.943359,-2.880859,-32667,2364,1753,31,30
161724.899723,9,1,0.011697,11.162109,-12.333984,-32646,2556,785,31,30
161724.901885,9,1,0.014189,15.007324,-8.906250,-32620,2731,1136,31,30
161724.904079,9,1,0.016874,18.149414,-5.878906,-32592,2874,1446,31,30
161724.905182,9,1,0.019750,20.610352,0.097656,-32562,2986,2058,31,30
161724.909486,9,1,0.025694,23.752441,15.058594,-32500,3129,3590,31,30
161724.911635,9,1,0.028570,24.785156,8.271484,-32470,3176,2895,31,30
161724.912731,9,1,0.031159,24.763184,-4.013672,-32443,3175,1637,31,30
161724.914891,9,1,0.033268,22.983398,-6.777344,-32421,3094,1354,31,30
161724.917052,9,1,0.034515,19.445801,-7.001953,-32408,2933,1331,31,30
161724.919211,9,1,0.035186,14.853516,15.781250,-32401,2724,3664,31,30
161724.922458,9,1,0.035282,10.261230,16.650391,-32400,2515,3753,31,30
161724.923549,9,1,0.034898,5.690918,18.183594,-32404,2307,3910,31,30
161724.925711,9,1,0.034131,1.472168,-4.707031,-32412,2115,1566,31,30
161724.927874,9,1,0.032885,-2.746582,-4.482422,-32425,1923,1589,31,30
161724.928963,9,1,0.031159,-6.965332,13.300781,-32443,1731,3410,31,30
161724.932198,9,1,0.029050,-10.810547,-10.605469,-32465,1556,962,31,30
161724.933291,9,1,0.027036,-13.579102,-3.544922,-32486,1430,1685,31,30
161724.935487,9,1,0.025694,-13.886719,5.625000,-32500,1416,2624,31,30
161724.936580,9,1,0.025023,-11.755371,16.835938,-32507,1513,3772,31,30
161724.938743,9,1,0.025023,-8.217773,17.197266,-32507,1674,3809,31,30
161724.940955,9,1,0.025407,-3.977051,-18.349609,-32503,1867,169,31,30
161724.945302,9,1,0.026269,-0.087891,-19.443359,-32494,2044,57,31,30
161724.946391,9,1,0.027612,3.779297,-13.359375,-32480,2220,680,31,30
161724.948518,9,1,0.029241,7.624512,-9.492188,-32463,2395,1076,31,30
161724.950684,9,1,0.030775,9.689941,3.144531,-32447,2489,2370,31,30
161724.952865,9,1,0.031447,9.294434,11.318359,-32440,2471,3207,31,30
161724.953954,9,1,0.031542,6.811523,10.351562,-32439,2358,3108,31,30
161724.957316,9,1,0.031063,3.273926,12.929688,-32444,2197,3372,31,30
161724.957316,9,1,0.030104,-0.263672,-13.935547,-32454,2036,621,31,30
161724.959493,9,1,0.028858,-4.152832,-17.812500,-32467,1859,224,31,30
161724.961703,9,1,0.027132,-7.976074,-16.953125,-32485,1685,312,31,30
161724.962792,9,1,0.025694,-10.415039,12.402344,-32500,1574,3318,31,30
161724.964953,9,1,0.024831,-9.667969,-11.005859,-32509,1608,921,31,30
161724.969341,9,1,0.025215,-3.647461,-7.529297,-32505,1882,1277,31,30
161724.972577,9,1,0.025982,-0.109863,4.541016,-32497,2043,2513,31,30
161724.973679,9,1,0.027324,3.779297,-8.984375,-32483,2220,1128,31,30
161724.975844,9,1,0.028954,7.624512,-14.980469,-32466,2395,514,31,30
161724.978014,9,1,0.030296,9.689941,-9.755859,-32452,2489,1049,31,30
161724.980219,9,1,0.031063,9.294434,-6.542969,-32444,2471,1378,31,30
161724.981310,9,1,0.031159,6.811523,-12.382812,-32443,2358,780,31,30
161724.983476,9,1,0.030680,3.273926,-12.187500,-32448,2197,800,31,30
161724.985642,9,1,0.029721,-0.615234,-6.474609,-32458,2020,1385,31,30
161724.987809,9,1,0.028379,-4.460449,-0.996094,-32472,1845,1946,31,30
161724.989977,9,1,0.027420,-6.525879,0.898438,-32482,1751,2140,31,30
161724.992191,9,1,0.027036,-5.800781,-17.685547,-32486,1784,237,31,30
161724.995436,9,1,0.027324,-3.295898,-19.619141,-32483,1898,39,31,30
161724.996532,9,1,0.028187,-0.109863,-9.843750,-32474,2043,1040,31,30
161724.998696,9,1,0.029146,3.383789,-6.826172,-32464,2202,1349,31,30
161725.000863,9,1,0.030104,5.449219,-16.074219,-32454,2296,402,31,30
161725.001953,9,1,0.030296,4.724121,5.058594,-32452,2263,2566,31,30
161725.004137,9,1,0.029913,2.219238,12.099609,-32456,2149,3287,31,30
161725.007334,9,1,0.029050,-0.966797,2.285156,-32465,2004,2282,31,30
161725.007334,9,1,0.027612,-4.482422,-14.384766,-32480,1844,575,31,30
161725.010563,9,1,0.025982,-8.327637,-8.876953,-32497,1669,1139,31,30
161725.011657,9,1,0.024544,-10.393066,-2.187500,-32512,1575,1824,31,30
161725.014888,9,1,0.023777,-9.667969,-15.654297,-32520,1608,445,31,30
161725.015980,9,1,0.023585,-7.163086,-4.814453,-32522,1722,1555,31,30
161725.018186,9,1,0.023968,-3.625488,-17.314453,-32518,1883,275,31,30
161725.020400,9,1,0.024640,-0.505371,17.470703,-32511,2025,3837,31,30
161725.021649,9,1,0.025023,1.230469,8.212891,-32507,2104,2889,31,30
161725.023812,9,1,0.024735,0.483398,14.541016,-32510,2070,3537,31,30
161725.024913,9,1,0.023968,-1.647949,-15.615234,-32518,1973,449,31,30
161725.028190,9,1,0.022626,-5.185547,14.853516,-32532,1812,3569,31,30
161725.029279,9,1,0.020805,-8.701172,-11.542969,-32551,1652,866,31,30
161725.032481,9,1,0.018600,-12.546387,1.298828,-32574,1477,2181,31,30
161725.033571,9,1,0.016586,-14.611816,-4.775391,-32595,1383,1559,31,30
161725.036800,9,1,0.015244,-14.238281,-8.408203,-32609,1400,1187,31,30
161725.037890,9,1,0.014669,-11.755371,-7.529297,-32615,1513,1277,31,30
161725.040093,9,1,0.014669,-8.195801,7.539062,-32615,1675,2820,31,30
161725.041187,9,1,0.014956,-4.372559,9.785156,-32612,1849,3050,31,30
161725.045535,9,1,0.014381,-3.032227,19.521484,-32618,1910,4047,31,30
161725.047743,9,1,0.013231,-4.812012,-15.458984,-32630,1829,465,31,30
161725.049946,9,1,0.011697,-7.998047,19.824219,-32646,1684,4078,31,30
161725.052108,9,1,0.009683,-11.162109,-6.630859,-32667,1540,1369,31,30
161725.053198,9,1,0.007382,-14.655762,-4.111328,-32691,1381,1627,31,30
161725.055398,9,1,0.005081,-16.743164,-2.919922,-32715,1286,1749,31,30
161725.057560,9,1,0.003451,-16.699219,13.369141,-32732,1288,3417,31,30
161725.058666,9,1,0.002589,-14.216309,1.972656,-32741,1401,2250,31,30
161725.060862,9,1,0.002301,-10.327148,-15.244141,-32744,1578,487,31,30
161725.063019,9,1,0.002397,-6.481934,-2.871094,-32743,1753,1754,31,30
161725.065176,9,1,0.002109,-4.394531,-7.021484,-32746,1848,1329,31,30
161725.067382,9,1,0.001438,-4.790039,-7.910156,-32753,1830,1238,31,30
161725.069545,9,1,0.000096,-6.921387,9.833984,-32767,1733,3055,31,30
161725.071733,9,1,-0.001726,-9.733887,15.068359,32750,1605,3591,31,30
161725.073905,9,1,-0.003835,-12.897949,0.507812,32728,1461,2100,31,30
161725.076081,9,1,-0.006232,-16.040039,10.039062,32703,1318,3076,31,30
161725.078350,9,1,-0.008437,-17.775879,15.781250,32680,1239,3664,31,30
161725.079444,9,1,-0.010067,-17.050781,-13.232422,32663,1272,693,31,30
161725.081586,9,1,-0.011025,-14.545898,-4.941406,32653,1386,1542,31,30
161725.085948,9,1,-0.011313,-10.656738,-12.343750,32650,1563,784,31,30
161725.087041,9,1,-0.011025,-6.437988,-12.998047,32653,1755,717,31,30
161725.088129,9,1,-0.010546,-2.592773,6.269531,32658,1930,2690,31,30
161725.090289,9,1,-0.010354,-0.527344,1.679688,32660,2024,2220,31,30
161725.092456,9,1,-0.010642,-0.900879,-12.138672,32657,2007,805,31,30
161725.093550,9,1,-0.011601,-3.054199,-5.126953,32647,1909,1523,31,30
161725.096788,9,1,-0.012943,-6.218262,7.617188,32633,1765,2828,31,30
161725.097881,9,1,-0.014956,-9.755859,14.169922,32612,1604,3499,31,30
161725.100046,9,1,-0.017066,-13.249512,-1.083984,32590,1445,1937,31,30
161725.102251,9,1,-0.019175,-15.336914,-7.539062,32568,1350,1276,31,30
161725.103345,9,1,-0.020613,-15.292969,11.308594,32553,1352,3206,31,30
161725.105507,9,1,-0.021380,-12.810059,-5.244141,32545,1465,1511,31,30
161725.107665,9,1,-0.021572,-9.272461,-5.068359,32543,1626,1529,31,30
161725.109825,9,1,-0.021284,-5.383301,11.777344,32546,1803,3254,31,30
