timestamp,motor_id,error,position,velocity,torque,raw_pos,raw_vel,raw_torque,temp_mos,temp_rotor
20689.920301,9,1,-0.084177,3.779297,16.738281,31890,2220,3762,21,23
20689.922491,9,1,-0.082547,7.998047,2.363281,31907,2412,2290,21,23
20689.924657,9,1,-0.080342,12.216797,-4.082031,31930,2604,1630,21,23
20689.926821,9,1,-0.077754,15.710449,16.152344,31957,2763,3702,21,23
20689.928946,9,1,-0.075069,18.852539,-0.761719,31985,2906,1970,21,23
20689.930038,9,1,-0.072193,21.313477,-7.451172,32015,3018,1285,21,23
20689.932246,9,1,-0.069317,23.049316,1.298828,32045,3097,2181,21,23
20689.933333,9,1,-0.066345,24.455566,-2.080078,32076,3161,1835,21,23
20689.935492,9,1,-0.063277,25.488281,-17.871094,32108,3208,218,21,23
20689.940885,9,1,-0.057237,26.191406,1.113281,32171,3240,2162,21,23
20689.943073,9,1,-0.054360,26.191406,5.693359,32201,3240,2631,21,23
20689.945253,9,1,-0.051388,26.191406,0.400391,32232,3240,2089,21,23
20689.947440,9,1,-0.048512,26.191406,-7.011719,32262,3240,1330,21,23
20689.948546,9,1,-0.045636,26.191406,-19.492188,32292,3240,52,21,23
20689.950764,9,1,-0.042760,25.817871,1.503906,32322,3223,2202,21,23
20689.952956,9,1,-0.040171,24.741211,-0.595703,32349,3174,1987,21,23
20689.955137,9,1,-0.038254,22.258301,-0.615234,32369,3061,1985,21,23
20689.957314,9,1,-0.037007,18.720703,-17.958984,32382,2900,209,21,23
20689.959489,9,1,-0.036336,14.150391,2.714844,32389,2692,2326,21,23
20689.960590,9,1,-0.036240,9.558105,1.455078,32390,2483,2197,21,23
20689.962763,9,1,-0.036624,4.987793,-11.767578,32386,2275,843,21,23
20689.966027,9,1,-0.037582,0.417480,-6.972656,32376,2067,1334,21,23
20689.967133,9,1,-0.038925,-3.801270,-19.130859,32362,1875,89,21,23
20689.969353,9,1,-0.040555,-8.020020,-9.667969,32345,1683,1058,21,23
20689.970447,9,1,-0.042951,-12.238770,-5.205078,32320,1491,1515,21,23
20689.972611,9,1,-0.045252,-16.083984,16.601562,32296,1316,3748,21,23
20689.974779,9,1,-0.048033,-18.874512,-6.474609,32267,1189,1385,21,23
20689.977000,9,1,-0.050813,-21.313477,0.087891,32238,1078,2057,21,23
20689.978097,9,1,-0.053977,-23.071289,-19.101562,32205,998,92,21,23
20689.981304,9,1,-0.056949,-24.829102,19.296875,32174,918,4024,21,23
20689.983469,9,1,-0.060017,-25.510254,-12.187500,32142,887,800,21,23
20689.985681,9,1,-0.063085,-26.213379,6.005859,32110,855,2663,21,23
20689.986781,9,1,-0.065961,-26.564941,18.925781,32080,839,3986,21,23
20689.988949,9,1,-0.071809,-26.191406,-9.033203,32019,856,1123,21,23
20689.991115,9,1,-0.074398,-25.114746,-1.855469,31992,905,1858,21,23
20689.993279,9,1,-0.076315,-22.631836,3.164062,31972,1018,2372,21,23
20689.996599,9,1,-0.077658,-18.742676,-12.011719,31958,1195,818,21,23
20689.998768,9,1,-0.078329,-14.523926,12.363281,31951,1387,3314,21,23
20690.000940,9,1,-0.078521,-9.931641,13.652344,31949,1596,3446,21,23
20690.004181,9,1,-0.078137,-5.009766,-18.056641,31953,1820,199,21,23
20690.005273,9,1,-0.077274,-0.791016,16.953125,31962,2012,3784,21,23
20690.006366,9,1,-0.075836,3.779297,-13.310547,31977,2220,685,21,23
20690.008539,9,1,-0.074302,7.646484,13.955078,31993,2396,3477,21,23
20690.010701,9,1,-0.072097,11.865234,5.517578,32016,2588,2613,21,23
20690.012870,9,1,-0.069604,15.710449,-8.964844,32042,2763,1130,21,23
20690.013963,9,1,-0.066920,18.500977,19.257812,32070,2890,4020,21,23
20690.016128,9,1,-0.064044,20.961914,17.744141,32100,3002,3865,21,23
20690.018291,9,1,-0.060976,23.049316,-8.496094,32132,3097,1178,21,23
20690.020600,9,1,-0.058099,24.455566,-17.275391,32162,3161,279,21,23
20690.022833,9,1,-0.055127,25.136719,1.875000,32193,3192,2240,21,23
20690.025010,9,1,-0.052155,25.488281,18.789062,32224,3208,3972,21,23
20690.027180,9,1,-0.049087,25.839844,18.525391,32256,3224,3945,21,23
20690.030423,9,1,-0.046403,25.817871,19.296875,32284,3223,4024,21,23
20690.030423,9,1,-0.043718,25.092773,-18.056641,32312,3190,199,21,23
20690.032601,9,1,-0.041801,22.258301,14.326172,32332,3061,3515,21,23
20690.034767,9,1,-0.040555,18.720703,-13.095703,32345,2900,707,21,23
20690.036937,9,1,-0.039883,14.150391,-2.460938,32352,2692,1796,21,23
20690.039144,9,1,-0.039788,9.558105,-16.240234,32353,2483,385,21,23
20690.040241,9,1,-0.040171,4.636230,13.095703,32349,2259,3389,21,23
20690.042445,9,1,-0.041130,0.065918,15.566406,32339,2051,3642,21,23
20690.044647,9,1,-0.042376,-4.152832,5.722656,32326,1859,2634,21,23
20690.046812,9,1,-0.044198,-8.371582,15.556641,32307,1667,3641,21,23
20690.048980,9,1,-0.046403,-12.238770,-13.203125,32284,1491,696,21,23
20690.050075,9,1,-0.048991,-16.083984,6.328125,32257,1316,2696,21,23
20690.054390,9,1,-0.054552,-21.687012,19.707031,32199,1061,4066,21,23
20690.056564,9,1,-0.057524,-23.422852,5.947266,32168,982,2657,21,23
20690.058734,9,1,-0.060496,-24.829102,11.972656,32137,918,3274,21,23
20690.060908,9,1,-0.063660,-25.510254,-6.992188,32104,887,1332,21,23
20690.063074,9,1,-0.066536,-25.839844,-9.951172,32074,872,1029,21,23
20690.065233,9,1,-0.069317,-25.136719,-7.539062,32045,904,1276,21,23
20690.067397,9,1,-0.071426,-22.983398,5.292969,32023,1002,2590,21,23
20690.068485,9,1,-0.072864,-19.445801,15.283203,32008,1163,3613,21,23
20690.070643,9,1,-0.073439,-14.875488,2.265625,32002,1371,2280,21,23
20690.072801,9,1,-0.073535,-10.283203,3.613281,32001,1580,2418,21,23
20690.073930,9,1,-0.073248,-5.712891,14.404297,32004,1788,3523,21,23
20690.076093,9,1,-0.072481,-1.142578,9.707031,32012,1996,3042,21,23
20690.078252,9,1,-0.071234,3.427734,-18.203125,32025,2204,184,21,23
20690.080434,9,1,-0.069413,7.294922,9.755859,32044,2380,3047,21,23
20690.082596,9,1,-0.067399,11.513672,1.240234,32065,2572,2175,21,23
20690.084761,9,1,-0.064907,15.358887,-3.750000,32091,2747,1664,21,23
20690.086928,9,1,-0.062318,18.500977,-5.527344,32118,2890,1482,21,23
20690.089130,9,1,-0.059346,20.961914,-7.167969,32149,3002,1314,21,23
20690.092374,9,1,-0.056182,22.697754,6.484375,32182,3081,2712,21,23
20690.092374,9,1,-0.053402,24.104004,-9.687500,32211,3145,1056,21,23
20690.094548,9,1,-0.050525,24.785156,15.849609,32241,3176,3671,21,23
20690.096740,9,1,-0.047937,24.763184,-19.267578,32268,3175,75,21,23
20690.099966,9,1,-0.045828,22.631836,2.890625,32290,3078,2344,21,23
20690.101056,9,1,-0.044390,19.094238,-2.392578,32305,2917,1803,21,23
20690.103218,9,1,-0.043718,14.501953,17.958984,32312,2708,3887,21,23
20690.105382,9,1,-0.043623,9.909668,6.494141,32313,2499,2713,21,23
20690.109687,9,1,-0.044773,0.769043,-1.962891,32301,2083,1847,21,23
20690.110777,9,1,-0.046115,-3.449707,-14.160156,32287,1891,598,21,23
20690.115134,9,1,-0.049950,-11.887207,1.640625,32247,1507,2216,21,23
20690.116225,9,1,-0.052539,-15.732422,-3.632812,32220,1332,1676,21,23
20690.118389,9,1,-0.055319,-18.874512,2.958984,32191,1189,2351,21,23
20690.120553,9,1,-0.058099,-21.335449,-0.478516,32162,1077,1999,21,23
20690.122717,9,1,-0.060976,-23.071289,-16.591797,32132,998,349,21,23
20690.124883,9,1,-0.064044,-24.477539,-7.832031,32100,934,1246,21,23
20690.127042,9,1,-0.067016,-25.158691,-10.556641,32069,903,967,21,23
20690.128131,9,1,-0.069604,-24.785156,2.128906,32042,920,2266,21,23
20690.130290,9,1,-0.071714,-22.631836,-2.490234,32020,1018,1793,21,23
20690.133522,9,1,-0.073056,-19.094238,5.136719,32006,1179,2574,21,23
20690.133522,9,1,-0.073823,-14.523926,-12.792969,31998,1387,738,21,23
20690.135691,9,1,-0.073919,-9.931641,-6.416016,31997,1596,1391,21,23
20690.137866,9,1,-0.073535,-5.361328,6.806641,32001,1804,2745,21,23
20690.140022,9,1,-0.072768,-0.791016,2.041016,32009,2012,2257,21,23
20690.142178,9,1,-0.071522,3.427734,9.121094,32022,2204,2982,21,23
20690.144319,9,1,-0.069796,7.646484,-2.968750,32040,2396,1744,21,23
20690.146540,9,1,-0.067687,11.865234,-10.000000,32062,2588,1024,21,23
20690.149776,9,1,-0.065194,15.710449,-19.169922,32088,2763,85,21,23
20690.149776,9,1,-0.062414,18.500977,11.406250,32117,2890,3216,21,23
20690.151945,9,1,-0.059538,20.939941,12.275391,32147,3001,3305,21,23
20690.155151,9,1,-0.056565,22.697754,13.486328,32178,3081,3429,21,23
20690.157327,9,1,-0.053785,24.104004,0.000000,32207,3145,2048,21,23
20690.160564,9,1,-0.048129,24.411621,10.419922,32266,3159,3115,21,23
20690.162770,9,1,-0.046115,22.258301,14.990234,32287,3061,3583,21,23
20690.164947,9,1,-0.044773,18.720703,-2.705078,32301,2900,1771,21,23
20690.167154,9,1,-0.044102,14.150391,10.244141,32308,2692,3097,21,23
20690.169314,9,1,-0.044006,9.558105,-3.623047,32309,2483,1677,21,23
20690.171472,9,1,-0.044485,4.987793,-14.355469,32304,2275,578,21,23
20690.173630,9,1,-0.045348,0.417480,-11.894531,32295,2067,830,21,23
20690.175787,9,1,-0.046595,-3.801270,-14.335938,32282,1875,580,21,23
20690.177947,9,1,-0.048416,-8.020020,-6.582031,32263,1683,1374,21,23
20690.177947,9,1,-0.050813,-12.238770,1.982422,32238,1491,2251,21,23
20690.181182,9,1,-0.053498,-16.083984,6.591797,32210,1316,2723,21,23
20690.183345,9,1,-0.055894,-19.226074,15.820312,32185,1173,3668,21,23
20690.184434,9,1,-0.058675,-21.687012,19.931641,32156,1061,4089,21,23
20690.186589,9,1,-0.061743,-23.422852,11.132812,32124,982,3188,21,23
20690.188762,9,1,-0.064715,-24.477539,-12.812500,32093,934,736,21,23
20690.189866,9,1,-0.067687,-25.158691,-13.125000,32062,903,704,21,23
20690.192023,9,1,-0.070371,-24.785156,7.158203,32034,920,2781,21,23
20690.194176,9,1,-0.072289,-22.631836,5.009766,32014,1018,2561,21,23
20690.196337,9,1,-0.073631,-19.094238,17.675781,32000,1179,3858,21,23
20690.199563,9,1,-0.074398,-14.523926,-0.322266,31992,1387,2015,21,23
20690.199563,9,1,-0.074494,-9.931641,8.574219,31991,1596,2926,21,23
20690.201728,9,1,-0.074206,-5.361328,14.355469,31994,1804,3518,21,23
20690.203923,9,1,-0.073343,-0.791016,9.687500,32003,2012,3040,21,23
20690.206082,9,1,-0.072001,3.427734,19.296875,32017,2204,4024,21,23
20690.208239,9,1,-0.070371,7.668457,2.519531,32034,2397,2306,21,23
20690.212532,9,1,-0.065769,15.710449,-13.574219,32082,2763,658,21,23
20690.214696,9,1,-0.062989,18.500977,16.787109,32111,2890,3767,21,23
20690.216876,9,1,-0.060017,20.961914,12.685547,32142,3002,3347,21,23
20690.219052,9,1,-0.057237,23.049316,-18.623047,32171,3097,141,21,23
20690.221221,9,1,-0.054169,24.104004,5.214844,32203,3145,2582,21,23
20690.223394,9,1,-0.051388,24.785156,18.066406,32232,3176,3898,21,23
20690.225553,9,1,-0.048608,24.763184,-16.894531,32261,3175,318,21,23
20690.226645,9,1,-0.046403,22.631836,-4.843750,32284,3078,1552,21,23
20690.228804,9,1,-0.045252,19.072266,-10.068359,32296,2916,1017,21,23
20690.231099,9,1,-0.044485,14.501953,0.351562,32304,2708,2084,21,23
20690.233258,9,1,-0.044390,9.909668,-11.054688,32305,2499,916,21,23
20690.235417,9,1,-0.044773,4.987793,15.703125,32301,2275,3656,21,23
20690.236505,9,1,-0.045636,0.769043,-17.070312,32292,2083,300,21,23
20690.238715,9,1,-0.046882,-3.801270,15.722656,32279,1875,3658,21,23
20690.240873,9,1,-0.048608,-7.668457,-14.873047,32261,1699,525,21,23
20690.243031,9,1,-0.050909,-11.887207,-13.525391,32237,1507,663,21,23
20690.245236,9,1,-0.053306,-15.732422,-11.601562,32212,1332,860,21,23
20690.246326,9,1,-0.056086,-18.874512,-4.785156,32183,1189,1558,21,23
20690.250635,9,1,-0.058962,-21.335449,-5.605469,32153,1077,1474,21,23
20690.250635,9,1,-0.062030,-23.071289,-16.611328,32121,998,347,21,23
20690.252848,9,1,-0.064811,-24.455566,3.378906,32092,935,2394,21,23
20690.255009,9,1,-0.067591,-24.433594,13.886719,32063,936,3470,21,23
20690.257308,9,1,-0.069604,-22.302246,-13.046875,32042,1033,712,21,23
20690.261613,9,1,-0.071714,-14.523926,-8.105469,32020,1387,1218,21,23
20690.262702,9,1,-0.071905,-9.931641,-1.630859,32018,1596,1881,21,23
20690.264859,9,1,-0.071522,-5.361328,6.748047,32022,1804,2739,21,23
20690.267061,9,1,-0.070755,-0.791016,-3.144531,32030,2012,1726,21,23
20690.269219,9,1,-0.069413,3.427734,9.121094,32044,2204,2982,21,23
20690.270307,9,1,-0.067687,7.646484,-6.162109,32062,2396,1417,21,23
20690.272464,9,1,-0.065578,11.865234,-11.845703,32084,2588,835,21,23
20690.275693,9,1,-0.063085,15.358887,18.427734,32110,2747,3935,21,23
20690.276780,9,1,-0.060400,18.500977,9.267578,32138,2890,2997,21,23
20690.278949,9,1,-0.057620,20.961914,2.685547,32167,3002,2323,21,23
20690.280039,9,1,-0.054552,22.697754,11.298828,32199,3081,3205,21,23
20690.282202,9,1,-0.051676,24.104004,-2.255859,32229,3145,1817,21,23
20690.284361,9,1,-0.048800,24.785156,15.878906,32259,3176,3674,21,23
20690.286517,9,1,-0.046115,24.411621,8.115234,32287,3159,2879,21,23
20690.288673,9,1,-0.044102,22.280273,12.705078,32308,3062,3349,21,23
20690.289760,9,1,-0.042760,18.720703,-0.039062,32322,2900,2044,21,23
20690.291914,9,1,-0.042089,14.150391,15.371094,32329,2692,3622,21,23
20690.295154,9,1,-0.041993,9.558105,3.984375,32330,2483,2456,21,23
20690.296243,9,1,-0.042376,4.987793,-4.296875,32326,2275,1608,21,23
20690.300564,9,1,-0.043239,0.417480,0.419922,32317,2067,2091,21,23
20690.300564,9,1,-0.044581,-3.801270,-4.335938,32303,1875,1604,21,23
20690.302778,9,1,-0.046211,-8.020020,5.156250,32286,1683,2576,21,23
20690.304947,9,1,-0.048512,-12.238770,12.216797,32262,1491,3299,21,23
20690.306036,9,1,-0.051005,-15.732422,-13.486328,32236,1332,667,21,23
20690.308191,9,1,-0.053785,-18.874512,-11.894531,32207,1189,830,21,23
20690.310349,9,1,-0.056661,-21.335449,-12.851562,32177,1077,732,21,23
20690.312506,9,1,-0.059538,-23.422852,10.937500,32147,982,3168,21,23
20690.316782,9,1,-0.065673,-25.510254,16.884766,32083,887,3777,21,23
20690.317883,9,1,-0.068166,-24.785156,-10.410156,32057,920,982,21,23
20690.320040,9,1,-0.070275,-22.631836,-7.470703,32035,1018,1283,21,23
20690.322196,9,1,-0.071618,-19.094238,2.685547,32021,1179,2323,21,23
20690.324356,9,1,-0.072385,-14.523926,-15.273438,32013,1387,484,21,23
20690.326522,9,1,-0.072481,-9.931641,-6.386719,32012,1596,1394,21,23
20690.328677,9,1,-0.072193,-5.361328,6.835938,32015,1804,2748,21,23
20690.329764,9,1,-0.071330,-0.791016,4.521484,32024,2012,2511,21,23
20690.331925,9,1,-0.070084,3.427734,11.640625,32037,2204,3240,21,23
20690.334088,9,1,-0.068358,7.646484,1.972656,32055,2396,2250,21,23
20690.336243,9,1,-0.066153,11.865234,-1.689453,32078,2588,1875,21,23
20690.338399,9,1,-0.063660,15.710449,-16.484375,32104,2763,360,21,23
20690.340555,9,1,-0.060880,18.500977,14.199219,32133,2890,3502,21,23
20690.342711,9,1,-0.058195,20.939941,9.990234,32161,3001,3071,21,23
20690.343798,9,1,-0.055223,22.697754,11.103516,32192,3081,3185,21,23
20690.345954,9,1,-0.052251,24.104004,-4.882812,32223,3145,1548,21,23
20690.348108,9,1,-0.049375,25.136719,-15.419922,32253,3192,469,21,23
20690.350270,9,1,-0.046307,25.488281,16.660156,32285,3208,3754,21,23
20690.352475,9,1,-0.043431,25.817871,12.373047,32315,3223,3315,21,23
20690.355781,9,1,-0.040746,25.114746,5.019531,32343,3191,2562,21,23
20690.355781,9,1,-0.038637,22.961426,-17.822266,32365,3093,223,21,23
20690.357959,9,1,-0.037295,19.072266,-0.410156,32379,2916,2006,21,23
20690.360135,9,1,-0.036624,14.501953,15.166016,32386,2708,3601,21,23
20690.363401,9,1,-0.036432,9.909668,3.857422,32388,2499,2443,21,23
20690.365559,9,1,-0.036816,5.339355,-14.287109,32384,2291,585,21,23
20690.367720,9,1,-0.037678,0.769043,-11.992188,32375,2083,820,21,23
20690.372051,9,1,-0.040746,-7.668457,-16.933594,32343,1699,314,21,23
20690.373137,9,1,-0.043047,-11.865234,-12.460938,32319,1508,772,21,23
20690.377427,9,1,-0.048033,-18.874512,16.015625,32267,1189,3688,21,23
20690.379585,9,1,-0.050909,-21.335449,19.980469,32237,1077,4094,21,23
20690.380675,9,1,-0.053881,-23.071289,-6.767578,32206,998,1355,21,23
20690.382832,9,1,-0.056949,-24.477539,-10.810547,32174,934,941,21,23
20690.384999,9,1,-0.059921,-25.510254,-7.304688,32143,887,1300,21,23
20690.387160,9,1,-0.063085,-26.213379,8.408203,32110,855,2909,21,23
20690.389322,9,1,-0.065961,-26.191406,-7.177734,32080,856,1313,21,23
20690.391484,9,1,-0.068646,-25.466309,15.263672,32052,889,3611,21,23
20690.392577,9,1,-0.070659,-22.983398,5.351562,32031,1002,2596,21,23
20690.393710,9,1,-0.072001,-19.094238,-17.207031,32017,1179,286,21,23
20690.395877,9,1,-0.072768,-14.875488,7.236328,32009,1371,2789,21,23
20690.398037,9,1,-0.072960,-10.283203,13.574219,32007,1580,3438,21,23
20690.400193,9,1,-0.072576,-5.361328,-13.134766,32011,1804,703,21,23
20690.401296,9,1,-0.071714,-0.791016,-12.998047,32020,2012,717,21,23
20690.403451,9,1,-0.070467,3.427734,-3.417969,32033,2204,1698,21,23
20690.405624,9,1,-0.068837,7.646484,-16.132812,32050,2396,396,21,23
20690.409931,9,1,-0.066632,11.843262,-17.646484,32073,2587,241,21,23
20690.409931,9,1,-0.064235,15.358887,8.095703,32098,2747,2877,21,23
20690.414308,9,1,-0.061455,18.500977,4.013672,32127,2890,2459,21,23
20690.414308,9,1,-0.058675,20.961914,0.019531,32156,3002,2050,21,23
20690.416543,9,1,-0.055703,22.697754,11.181641,32187,3081,3193,21,23
20690.418711,9,1,-0.052826,24.104004,-4.863281,32217,3145,1550,21,23
20690.420916,9,1,-0.049758,25.136719,-12.851562,32249,3192,732,21,23
20690.423080,9,1,-0.046882,25.488281,11.513672,32279,3208,3227,21,23
20690.427380,9,1,-0.040842,26.191406,8.457031,32342,3240,2914,21,23
20690.428470,9,1,-0.037774,26.191406,15.683594,32374,3240,3654,21,23
20690.430672,9,1,-0.034994,26.169434,9.091797,32403,3239,2979,21,23
20690.432877,9,1,-0.032405,25.092773,11.933594,32430,3190,3270,21,23
20690.435039,9,1,-0.030392,22.609863,16.972656,32451,3077,3786,21,23
20690.436129,9,1,-0.029050,19.072266,-0.390625,32465,2916,2008,21,23
20690.438289,9,1,-0.028283,14.501953,17.724609,32473,2708,3863,21,23
20690.440605,9,1,-0.028091,9.909668,8.925781,32475,2499,2962,21,23
20690.442808,9,1,-0.028474,5.339355,0.625000,32471,2291,2112,21,23
20690.444965,9,1,-0.029337,0.769043,2.998047,32462,2083,2355,21,23
20690.447123,9,1,-0.030584,-3.449707,-9.121094,32449,1891,1114,21,23
20690.448212,9,1,-0.032309,-7.668457,3.017578,32431,1699,2357,21,23
20690.450367,9,1,-0.034419,-11.887207,7.197266,32409,1507,2785,21,23
20690.452524,9,1,-0.036911,-15.732422,16.621094,32383,1332,3750,21,23
20690.454680,9,1,-0.039596,-18.522949,-14.218750,32355,1205,592,21,23
20690.456835,9,1,-0.042568,-20.983887,-15.146484,32324,1093,497,21,23
20690.458991,9,1,-0.045348,-23.071289,11.035156,32295,998,3178,21,23
20690.461147,9,1,-0.048416,-24.477539,17.060547,32263,934,3795,21,23
20690.464400,9,1,-0.051484,-25.158691,-19.707031,32231,903,30,21,23
20690.465514,9,1,-0.054552,-25.861816,-19.511719,32199,871,50,21,23
20690.466607,9,1,-0.057620,-26.564941,15.966797,32167,839,3683,21,23
20690.468766,9,1,-0.060496,-26.564941,-3.583984,32137,839,1681,21,23
20690.470935,9,1,-0.063468,-26.564941,-0.712891,32106,839,1975,21,23
20690.473093,9,1,-0.066440,-26.564941,12.060547,32075,839,3283,21,23
20690.475253,9,1,-0.069221,-26.191406,1.113281,32046,856,2162,21,23
20690.476340,9,1,-0.071809,-25.114746,15.781250,32019,905,3664,21,23
20690.478543,9,1,-0.073727,-22.631836,15.673828,31999,1018,3653,21,23
20690.482834,9,1,-0.075740,-14.523926,12.314453,31978,1387,3309,21,23
20690.487135,9,1,-0.075548,-5.361328,19.365234,31980,1804,4031,21,23
20690.489292,9,1,-0.074686,-0.791016,9.677734,31989,2012,3039,21,23
20690.490384,9,1,-0.073248,3.427734,16.699219,32004,2204,3758,21,23
20690.492546,9,1,-0.071809,7.646484,4.619141,32019,2396,2521,21,23
20690.494745,9,1,-0.069604,11.865234,-1.787109,32042,2588,1865,21,23
20690.497957,9,1,-0.067112,15.710449,-13.652344,32068,2763,650,21,23
20690.500121,9,1,-0.064427,18.500977,16.884766,32096,2890,3777,21,23
20690.501213,9,1,-0.061455,20.961914,12.744141,32127,3002,3353,21,23
20690.502301,9,1,-0.058675,23.049316,-16.103516,32156,3097,399,21,23
20690.505528,9,1,-0.055703,24.104004,10.322266,32187,3145,3105,21,23
20690.505528,9,1,-0.052731,25.136719,-13.066406,32218,3192,710,21,23
20690.508763,9,1,-0.049663,25.488281,16.474609,32250,3208,3735,21,23
20690.510930,9,1,-0.046595,25.839844,11.123047,32282,3224,3187,21,23
20690.512017,9,1,-0.043623,26.191406,-1.562500,32313,3240,1888,21,23
20690.514170,9,1,-0.040842,26.191406,8.222656,32342,3240,2890,21,23
20690.516324,9,1,-0.037870,26.191406,10.566406,32373,3240,3130,21,23
20690.518477,9,1,-0.034994,26.191406,5.439453,32403,3240,2605,21,23
20690.520632,9,1,-0.031926,26.191406,-7.031250,32435,3240,1328,21,23
20690.521719,9,1,-0.029146,26.191406,-19.501953,32464,3240,51,21,23
20690.526062,9,1,-0.026365,25.839844,10.556641,32493,3224,3129,21,23
20690.526062,9,1,-0.023201,25.839844,-1.943359,32526,3224,1849,21,23
20690.528228,9,1,-0.020613,25.839844,-14.541016,32553,3224,559,21,23
20690.530391,9,1,-0.017545,25.488281,10.312500,32585,3208,3104,21,23
20690.532553,9,1,-0.014956,25.466309,-18.671875,32612,3207,136,21,23
20690.535781,9,1,-0.010546,22.258301,-15.576172,32658,3061,453,21,23
20690.537944,9,1,-0.009204,18.720703,-17.832031,32672,2900,222,21,23
20690.540100,9,1,-0.008437,14.150391,7.812500,32680,2692,2848,21,23
20690.542303,9,1,-0.008341,9.558105,3.994141,32681,2483,2457,21,23
20690.544460,9,1,-0.008725,4.987793,-4.228516,32677,2275,1615,21,23
20690.545546,9,1,-0.009587,0.417480,0.615234,32668,2067,2111,21,23
20690.547701,9,1,-0.010834,-3.801270,-6.582031,32655,1875,1374,21,23
20690.549898,9,1,-0.012655,-8.020020,-6.835938,32636,1683,1348,21,23
20690.553150,9,1,-0.014860,-12.238770,-2.949219,32613,1491,1746,21,23
