timestamp,motor_id,error,position,velocity,torque,raw_pos,raw_vel,raw_torque,temp_mos,temp_rotor
163902.732314,9,1,-1.646823,25.839844,-9.355469,15591,3224,1090,28,27
163902.734479,9,1,-1.643947,25.839844,-9.394531,15621,3224,1086,28,27
163902.736640,9,1,-1.641070,25.839844,-11.992188,15651,3224,820,28,27
163902.737730,9,1,-1.638194,25.839844,-19.638672,15681,3224,37,28,27
163902.739890,9,1,-1.635414,25.488281,10.302734,15710,3208,3103,28,27
163902.742062,9,1,-1.632538,25.488281,0.312500,15740,3208,2080,28,27
163902.743164,9,1,-1.629661,25.488281,5.380859,15770,3208,2599,28,27
163902.745298,9,1,-1.626785,25.488281,3.105469,15800,3208,2366,28,27
163902.747521,9,1,-1.624005,25.488281,8.193359,15829,3208,2887,28,27
163902.749700,9,1,-1.621129,25.488281,15.771484,15859,3208,3663,28,27
163902.752876,9,1,-1.618157,25.839844,-19.150391,15890,3224,87,28,27
163902.755024,9,1,-1.615376,25.839844,-14.267578,15919,3224,587,28,27
163902.757168,9,1,-1.612500,25.839844,-9.365234,15949,3224,1089,28,27
163902.761425,9,1,-1.609624,25.839844,-11.972656,15979,3224,822,28,27
163902.761425,9,1,-1.606652,25.839844,-11.962891,16010,3224,823,28,27
163902.763576,9,1,-1.603871,25.839844,-9.423828,16039,3224,1083,28,27
163902.764651,9,1,-1.600995,25.839844,-11.982422,16069,3224,821,28,27
163902.766787,9,1,-1.598119,25.839844,-17.041016,16099,3224,303,28,27
163902.767870,9,1,-1.595243,25.488281,12.949219,16129,3208,3374,28,27
163902.770004,9,1,-1.592367,25.488281,3.027344,16159,3208,2358,28,27
163902.772157,9,1,-1.589586,25.488281,8.164062,16188,3208,2884,28,27
163902.774349,9,1,-1.586710,25.488281,5.742188,16218,3208,2636,28,27
163902.776544,9,1,-1.583834,25.488281,10.683594,16248,3208,3142,28,27
163902.780014,9,1,-1.580862,25.839844,-19.433594,16279,3224,58,28,27
163902.781134,9,1,-1.577986,25.839844,-14.521484,16309,3224,561,28,27
163902.783330,9,1,-1.575109,25.839844,-12.031250,16339,3224,816,28,27
163902.785534,9,1,-1.572137,25.839844,-12.001953,16370,3224,819,28,27
163902.787719,9,1,-1.569357,25.839844,-11.933594,16399,3224,826,28,27
163902.788893,9,1,-1.566577,25.839844,-9.326172,16428,3224,1093,28,27
163902.791082,9,1,-1.563604,25.839844,-9.365234,16459,3224,1089,28,27
163902.793251,9,1,-1.560728,25.839844,-16.972656,16489,3224,310,28,27
163902.796460,9,1,-1.555072,25.488281,5.351562,16548,3208,2596,28,27
163902.798619,9,1,-1.552291,25.488281,-2.167969,16577,3208,1826,28,27
163902.800787,9,1,-1.549319,25.488281,5.478516,16608,3208,2609,28,27
163902.804034,9,1,-1.546539,25.488281,8.115234,16637,3208,2879,28,27
163902.805127,9,1,-1.543567,25.488281,15.634766,16668,3208,3649,28,27
163902.806216,9,1,-1.540787,25.466309,4.101562,16697,3207,2468,28,27
163902.810514,9,1,-1.536856,23.334961,3.281250,16738,3110,2384,28,27
163902.811615,9,1,-1.535897,21.906738,-0.439453,16748,3045,2003,28,27
163902.812703,9,1,-1.535130,18.017578,14.697266,16756,2868,3553,28,27
163902.814919,9,1,-1.534459,13.798828,-9.716797,16763,2676,1053,28,27
163902.817094,9,1,-1.534363,9.206543,-6.064453,16764,2467,1427,28,27
163902.818233,9,1,-1.534746,4.636230,-4.375000,16760,2259,1600,28,27
163902.820414,9,1,-1.535609,0.065918,15.585938,16751,2051,3644,28,27
163902.822586,9,1,-1.536856,-4.152832,18.076172,16738,1859,3899,28,27
163902.825830,9,1,-1.538581,-8.020020,-9.599609,16720,1683,1065,28,27
163902.826906,9,1,-1.540787,-12.238770,-3.300781,16697,1491,1710,28,27
163902.827980,9,1,-1.543375,-16.083984,13.769531,16670,1316,3458,28,27
163902.830259,9,1,-1.546060,-18.874512,-6.630859,16642,1189,1369,28,27
163902.832389,9,1,-1.548936,-21.335449,2.421875,16612,1077,2296,28,27
163902.834512,9,1,-1.551908,-23.071289,-18.916016,16581,998,111,28,27
163902.836635,9,1,-1.554880,-24.829102,16.621094,16550,918,3750,28,27
163902.837719,9,1,-1.557948,-25.861816,15.117188,16518,871,3596,28,27
163902.840962,9,1,-1.561016,-26.213379,-19.091797,16486,855,93,28,27
163902.842073,9,1,-1.564180,-26.564941,-11.015625,16453,839,920,28,27
163902.844254,9,1,-1.567056,-26.564941,-18.076172,16423,839,197,28,27
163902.846448,9,1,-1.570124,-26.564941,-10.400391,16391,839,983,28,27
163902.848633,9,1,-1.573096,-26.564941,-2.841797,16360,839,1757,28,27
163902.849741,9,1,-1.575972,-26.564941,12.158203,16330,839,3293,28,27
163902.854098,9,1,-1.578848,-26.213379,-7.832031,16300,855,1246,28,27
163902.855232,9,1,-1.581820,-26.213379,9.677734,16269,855,3039,28,27
163902.857401,9,1,-1.584697,-25.861816,-12.871094,16239,871,730,28,27
163902.859590,9,1,-1.587573,-25.861816,2.031250,16209,871,2256,28,27
163902.860699,9,1,-1.590353,-25.861816,11.962891,16180,871,3273,28,27
163902.862881,9,1,-1.593229,-25.861816,4.335938,16150,871,2492,28,27
163902.865080,9,1,-1.596202,-25.861816,1.875000,16119,871,2240,28,27
163902.867352,9,1,-1.599078,-25.861816,-2.998047,16089,871,1741,28,27
163902.869551,9,1,-1.602050,-25.861816,4.687500,16058,871,2528,28,27
163902.870684,9,1,-1.604734,-25.839844,17.880859,16030,872,3879,28,27
163902.872875,9,1,-1.607419,-25.136719,6.777344,16002,904,2742,28,27
163902.875060,9,1,-1.609720,-23.356934,-18.662109,15978,985,137,28,27
163902.876178,9,1,-1.611445,-20.874023,13.554688,15960,1098,3436,28,27
163902.878403,9,1,-1.612500,-16.984863,13.242188,15949,1275,3404,28,27
163902.880574,9,1,-1.612979,-12.414551,-5.009766,15944,1483,1535,28,27
163902.884883,9,1,-1.612500,-3.603516,16.914062,15949,1884,3780,28,27
163902.887050,9,1,-1.611541,0.966797,-15.380859,15959,2092,473,28,27
163902.888144,9,1,-1.610199,4.833984,14.560547,15973,2268,3539,28,27
163902.890305,9,1,-1.608282,9.052734,4.179688,15993,2460,2476,28,27
163902.893635,9,1,-1.606077,13.271484,-4.980469,16016,2652,1538,28,27
163902.893635,9,1,-1.603488,16.765137,-4.501953,16043,2811,1587,28,27
163902.895874,9,1,-1.600612,19.555664,1.181641,16073,2938,2169,28,27
163902.898054,9,1,-1.597736,21.643066,17.060547,16103,3033,3795,28,27
163902.900246,9,1,-1.594763,23.400879,-1.669922,16134,3113,1877,28,27
163902.901344,9,1,-1.591887,24.433594,9.843750,16164,3160,3056,28,27
163902.903509,9,1,-1.588819,25.488281,-15.644531,16196,3208,446,28,27
163902.906722,9,1,-1.585847,25.839844,8.945312,16227,3224,2964,28,27
163902.908941,9,1,-1.582779,26.191406,11.220703,16259,3240,3197,28,27
163902.910056,9,1,-1.579807,26.542969,-4.121094,16290,3256,1626,28,27
163902.913274,9,1,-1.576835,26.542969,-1.904297,16321,3256,1853,28,27
163902.915460,9,1,-1.573959,26.542969,-4.589844,16351,3256,1578,28,27
163902.916571,9,1,-1.570987,26.542969,-14.707031,16382,3256,542,28,27
163902.918800,9,1,-1.568015,26.191406,12.851562,16413,3240,3364,28,27
163902.920991,9,1,-1.565234,26.191406,0.419922,16442,3240,2091,28,27
163902.923183,9,1,-1.562262,26.191406,-12.060547,16473,3240,813,28,27
163902.925401,9,1,-1.559386,25.839844,10.371094,16503,3224,3110,28,27
163902.926511,9,1,-1.556702,25.839844,-9.687500,16531,3224,1056,28,27
163902.930816,9,1,-1.553729,25.488281,12.783203,16562,3208,3357,28,27
163902.931913,9,1,-1.550853,25.488281,15.371094,16592,3208,3622,28,27
163902.933008,9,1,-1.548073,25.488281,10.468750,16621,3208,3120,28,27
163902.935152,9,1,-1.545197,25.488281,13.017578,16651,3208,3381,28,27
163902.937288,9,1,-1.542321,25.488281,18.056641,16681,3208,3897,28,27
163902.938363,9,1,-1.539444,25.839844,-14.423828,16711,3224,571,28,27
163902.940512,9,1,-1.536472,25.839844,-16.992188,16742,3224,308,28,27
163902.942676,9,1,-1.533692,25.839844,-14.453125,16771,3224,568,28,27
163902.944844,9,1,-1.530816,25.839844,-11.835938,16801,3224,836,28,27
163902.947014,9,1,-1.527844,25.839844,-11.835938,16832,3224,836,28,27
163902.949172,9,1,-1.524967,25.839844,-9.414062,16862,3224,1084,28,27
163902.950261,9,1,-1.522091,25.839844,-12.041016,16892,3224,815,28,27
163902.952432,9,1,-1.519215,25.839844,-19.648438,16922,3224,36,28,27
163902.954601,9,1,-1.516339,25.488281,7.832031,16952,3208,2850,28,27
163902.956777,9,1,-1.513654,25.488281,2.822266,16980,3208,2337,28,27
163902.957872,9,1,-1.510682,25.488281,10.488281,17011,3208,3122,28,27
163902.960040,9,1,-1.507902,25.488281,8.154297,17040,3208,2883,28,27
163902.962206,9,1,-1.504930,25.488281,13.212891,17071,3208,3401,28,27
163902.965588,9,1,-1.502149,25.839844,-16.787109,17100,3224,329,28,27
163902.966701,9,1,-1.499177,25.839844,-11.884766,17131,3224,831,28,27
163902.968882,9,1,-1.496109,25.839844,-14.511719,17163,3224,562,28,27
163902.971068,9,1,-1.493425,25.839844,-14.589844,17191,3224,554,28,27
163902.972240,9,1,-1.490453,25.839844,-12.070312,17222,3224,812,28,27
163902.974416,9,1,-1.487768,25.839844,-12.011719,17250,3224,818,28,27
163902.976653,9,1,-1.484796,25.839844,-11.972656,17281,3224,822,28,27
163902.980991,9,1,-1.479140,25.839844,-19.501953,17340,3224,51,28,27
163902.982109,9,1,-1.476264,25.488281,10.498047,17370,3208,3123,28,27
163902.984302,9,1,-1.473483,25.488281,3.007812,17399,3208,2356,28,27
163902.987573,9,1,-1.470319,25.488281,8.046875,17432,3208,2872,28,27
163902.988694,9,1,-1.467635,25.488281,10.546875,17460,3208,3128,28,27
163902.990883,9,1,-1.464855,25.488281,15.527344,17489,3208,3638,28,27
163902.993121,9,1,-1.461787,25.488281,18.046875,17521,3208,3896,28,27
163902.995307,9,1,-1.459102,25.839844,-17.001953,17549,3224,307,28,27
163902.996416,9,1,-1.456130,25.839844,-11.972656,17580,3224,822,28,27
163902.998604,9,1,-1.453254,25.839844,-14.453125,17610,3224,568,28,27
163903.000758,9,1,-1.450473,25.839844,-11.865234,17639,3224,833,28,27
163903.002944,9,1,-1.447501,25.839844,-11.875000,17670,3224,832,28,27
163903.004055,9,1,-1.444721,25.839844,-9.433594,17699,3224,1082,28,27
163903.006231,9,1,-1.441845,25.839844,-14.599609,17729,3224,553,28,27
163903.008405,9,1,-1.438873,25.488281,17.763672,17760,3208,3867,28,27
163903.010581,9,1,-1.436188,25.488281,5.224609,17788,3208,2583,28,27
163903.011679,9,1,-1.433216,25.488281,2.773438,17819,3208,2332,28,27
163903.013847,9,1,-1.430436,25.488281,8.076172,17848,3208,2875,28,27
163903.018156,9,1,-1.427464,25.488281,13.183594,17879,3208,3398,28,27
163903.019265,9,1,-1.424588,25.488281,15.634766,17909,3208,3649,28,27
163903.021431,9,1,-1.421807,25.839844,-19.287109,17938,3224,73,28,27
163903.023622,9,1,-1.418835,25.839844,-19.345703,17969,3224,67,28,27
163903.024734,9,1,-1.415959,25.839844,-14.462891,17999,3224,567,28,27
163903.026917,9,1,-1.413179,25.839844,-14.541016,18028,3224,559,28,27
163903.029117,9,1,-1.410111,25.839844,-12.080078,18060,3224,811,28,27
163903.031317,9,1,-1.407330,25.839844,-9.541016,18089,3224,1071,28,27
163903.033490,9,1,-1.404550,25.839844,-9.541016,18118,3224,1071,28,27
163903.034631,9,1,-1.401578,25.839844,-14.599609,18149,3224,553,28,27
163903.036769,9,1,-1.398798,25.488281,17.871094,18178,3208,3878,28,27
163903.038888,9,1,-1.396017,25.488281,5.419922,18207,3208,2603,28,27
163903.039963,9,1,-1.393141,25.488281,13.027344,18237,3208,3382,28,27
163903.042087,9,1,-1.390361,25.488281,8.125000,18266,3208,2880,28,27
163903.044265,9,1,-1.387484,25.488281,15.654297,18296,3208,3651,28,27
163903.048615,9,1,-1.381540,25.839844,-14.531250,18358,3224,560,28,27
163903.050833,9,1,-1.378760,25.839844,-14.580078,18387,3224,555,28,27
163903.051927,9,1,-1.375884,25.839844,-12.021484,18417,3224,817,28,27
163903.054065,9,1,-1.372912,25.839844,-11.933594,18448,3224,826,28,27
163903.056240,9,1,-1.370131,25.839844,-11.884766,18477,3224,831,28,27
163903.058392,9,1,-1.367159,25.839844,-9.345703,18508,3224,1091,28,27
163903.061630,9,1,-1.364379,25.839844,-9.414062,18537,3224,1084,28,27
163903.062702,9,1,-1.361407,25.839844,-14.599609,18568,3224,553,28,27
163903.064849,9,1,-1.358626,25.488281,12.763672,18597,3208,3355,28,27
163903.065945,9,1,-1.355750,25.488281,2.695312,18627,3208,2324,28,27
163903.069172,9,1,-1.352970,25.466309,-3.681641,18656,3207,1671,28,27
163903.070298,9,1,-1.350477,24.389648,-13.203125,18682,3158,696,28,27
163903.073521,9,1,-1.348368,21.555176,16.884766,18704,3029,3777,28,27
163903.074603,9,1,-1.347409,18.017578,-17.919922,18714,2868,213,28,27
163903.076777,9,1,-1.346738,13.447266,-2.285156,18721,2660,1814,28,27
163903.077874,9,1,-1.346738,8.854980,-1.142578,18721,2451,1931,28,27
163903.080037,9,1,-1.347122,4.284668,5.615234,18717,2243,2623,28,27
163903.082186,9,1,-1.347984,0.065918,-7.031250,18708,2051,1328,28,27
163903.084359,9,1,-1.349231,-4.152832,0.400391,18695,1859,2089,28,27
163903.086546,9,1,-1.350957,-8.371582,16.328125,18677,1667,3720,28,27
163903.087634,9,1,-1.353258,-12.238770,-17.744141,18653,1491,231,28,27
163903.091921,9,1,-1.355750,-16.083984,-10.634766,18627,1316,959,28,27
163903.093018,9,1,-1.358626,-19.226074,1.005859,18597,1173,2151,28,27
163903.094108,9,1,-1.361407,-21.665039,0.068359,18568,1062,2055,28,27
163903.096265,9,1,-1.364379,-23.422852,-6.259766,18537,982,1407,28,27
163903.098435,9,1,-1.367447,-24.829102,12.353516,18505,918,3313,28,27
163903.114764,9,1,-1.370419,-25.510254,-1.738281,18474,887,1870,28,27
163903.114764,9,1,-1.373391,-26.213379,18.769531,18443,855,3970,28,27
163903.114764,9,1,-1.376459,-26.213379,-13.466797,18411,855,669,28,27
163903.114764,9,1,-1.379431,-26.564941,6.757812,18380,839,2740,28,27
163903.114764,9,1,-1.382499,-26.564941,4.482422,18348,839,2507,28,27
163903.114764,9,1,-1.385471,-26.564941,9.580078,18317,839,3029,28,27
163903.114764,9,1,-1.388347,-26.213379,-15.371094,18287,855,474,28,27
163903.114764,9,1,-1.391319,-26.213379,-0.273438,18256,855,2020,28,27
163903.115940,9,1,-1.394100,-26.213379,12.167969,18227,855,3294,28,27
163903.119188,9,1,-1.397072,-26.213379,11.835938,18196,855,3260,28,27
163903.121365,9,1,-1.399948,-26.213379,19.335938,18166,855,4028,28,27
163903.123552,9,1,-1.402824,-25.861816,-13.046875,18136,871,712,28,27
163903.124667,9,1,-1.405605,-25.861816,-2.998047,18107,871,1741,28,27
163903.126843,9,1,-1.408577,-25.861816,7.031250,18076,871,2768,28,27
163903.129021,9,1,-1.411357,-25.861816,14.541016,18047,871,3537,28,27
163903.131194,9,1,-1.414137,-25.510254,-17.919922,18018,887,213,28,27
163903.132317,9,1,-1.417014,-25.510254,-12.900391,17988,887,727,28,27
163903.136624,9,1,-1.422766,-25.510254,-13.007812,17928,887,716,28,27
163903.138780,9,1,-1.425642,-25.510254,-10.488281,17898,887,974,28,27
163903.140932,9,1,-1.428710,-25.510254,-7.998047,17866,887,1229,28,27
163903.143096,9,1,-1.431299,-25.510254,-8.095703,17839,887,1219,28,27
163903.145257,9,1,-1.434175,-25.861816,14.160156,17809,871,3498,28,27
163903.146352,9,1,-1.437051,-25.861816,8.984375,17779,871,2968,28,27
163903.148513,9,1,-1.440023,-25.861816,1.728516,17748,871,2225,28,27
163903.150676,9,1,-1.442899,-25.861816,2.304688,17718,871,2284,28,27
163903.152837,9,1,-1.445680,-25.488281,-1.669922,17689,888,1877,28,27
163903.153927,9,1,-1.448173,-24.411621,-12.480469,17663,937,770,28,27
163903.156092,9,1,-1.450282,-22.653809,14.648438,17641,1017,3548,28,27
163903.158265,9,1,-1.451816,-19.467773,16.923828,17625,1162,3781,28,27
163903.160512,9,1,-1.452679,-15.227051,-1.035156,17616,1355,1942,28,27
163903.162676,9,1,-1.452966,-10.634766,-12.011719,17613,1564,818,28,27
163903.163809,9,1,-1.452774,-6.064453,-18.437500,17615,1772,160,28,27
163903.165972,9,1,-1.452103,-1.845703,6.904297,17622,1964,2755,28,27
163903.168136,9,1,-1.450953,2.373047,11.601562,17634,2156,3236,28,27
163903.170271,9,1,-1.449323,6.591797,-2.861328,17651,2348,1755,28,27
163903.173510,9,1,-1.447310,10.810547,-8.339844,17672,2540,1194,28,27
163903.174643,9,1,-1.444913,14.655762,-0.683594,17697,2715,1978,28,27
163903.176806,9,1,-1.442324,17.797852,9.921875,17724,2858,3064,28,27
163903.178968,9,1,-1.439448,20.610352,-19.365234,17754,2986,65,28,27
163903.181129,9,1,-1.436572,22.346191,1.572266,17784,3065,2209,28,27
163903.182223,9,1,-1.433600,23.752441,2.988281,17815,3129,2354,28,27
163903.184404,9,1,-1.430628,24.785156,7.402344,17846,3176,2806,28,27
163903.186566,9,1,-1.427656,25.488281,16.933594,17877,3208,3782,28,27
163903.188729,9,1,-1.424492,26.191406,-3.593750,17910,3240,1680,28,27
163903.189821,9,1,-1.421520,26.542969,-9.062500,17941,3256,1120,28,27
163903.191982,9,1,-1.418643,26.542969,3.085938,17971,3256,2364,28,27
163903.194144,9,1,-1.415671,26.542969,2.978516,18002,3256,2353,28,27
163903.196306,9,1,-1.412699,26.542969,-7.119141,18033,3256,1319,28,27
163903.197410,9,1,-1.409727,26.542969,-17.197266,18064,3256,287,28,27
163903.199618,9,1,-1.406851,26.191406,7.861328,18094,3240,2853,28,27
163903.201821,9,1,-1.403975,26.191406,-4.599609,18124,3240,1577,28,27
163903.204029,9,1,-1.401099,25.839844,17.880859,18154,3224,3879,28,27
163903.206185,9,1,-1.398222,25.839844,-2.177734,18184,3224,1825,28,27
163903.208347,9,1,-1.395346,25.839844,-17.265625,18214,3224,280,28,27
163903.209482,9,1,-1.392470,25.839844,-14.687500,18244,3224,544,28,27
163903.211644,9,1,-1.389690,25.488281,17.939453,18273,3208,3885,28,27
163903.213805,9,1,-1.386813,25.839844,-19.501953,18303,3224,51,28,27
163903.218126,9,1,-1.383841,25.839844,-16.943359,18334,3224,313,28,27
163903.219215,9,1,-1.380965,25.839844,-11.923828,18364,3224,827,28,27
163903.221347,9,1,-1.378089,25.839844,-9.492188,18394,3224,1076,28,27
163903.222436,9,1,-1.375213,25.839844,-11.943359,18424,3224,825,28,27
163903.225676,9,1,-1.372336,25.839844,-11.914062,18454,3224,828,28,27
163903.226767,9,1,-1.369460,25.839844,-11.953125,18484,3224,824,28,27
163903.228928,9,1,-1.366584,25.839844,-12.060547,18514,3224,813,28,27
163903.233271,9,1,-1.360832,25.839844,-19.687500,18574,3224,32,28,27
163903.234364,9,1,-1.358051,25.488281,5.283203,18603,3208,2589,28,27
163903.236526,9,1,-1.355175,25.488281,0.292969,18633,3208,2078,28,27
163903.238686,9,1,-1.352299,25.488281,7.968750,18663,3208,2864,28,27
163903.240974,9,1,-1.349518,25.488281,8.134766,18692,3208,2881,28,27
163903.242066,9,1,-1.346642,25.488281,15.703125,18722,3208,3656,28,27
163903.244238,9,1,-1.343766,25.839844,-16.796875,18752,3224,328,28,27
163903.246397,9,1,-1.340890,25.839844,-14.423828,18782,3224,571,28,27
163903.248559,9,1,-1.337918,25.839844,-9.550781,18813,3224,1070,28,27
163903.250720,9,1,-1.335042,25.839844,-9.609375,18843,3224,1064,28,27
163903.252877,9,1,-1.332165,25.839844,-9.580078,18873,3224,1067,28,27
163903.253967,9,1,-1.329289,25.839844,-9.511719,18903,3224,1074,28,27
163903.256128,9,1,-1.326413,25.839844,-6.962891,18933,3224,1335,28,27
163903.258336,9,1,-1.323537,25.839844,-14.462891,18963,3224,567,28,27
163903.261610,9,1,-1.320660,25.488281,17.949219,18993,3208,3886,28,27
163903.262717,9,1,-1.317880,25.488281,5.351562,19022,3208,2596,28,27
163903.264890,9,1,-1.314908,25.488281,5.302734,19053,3208,2591,28,27
163903.268128,9,1,-1.312032,25.488281,10.468750,19083,3208,3120,28,27
163903.269222,9,1,-1.309251,25.488281,15.546875,19112,3208,3640,28,27
163903.270315,9,1,-1.306375,25.839844,-19.404297,19142,3224,61,28,27
163903.272480,9,1,-1.303499,25.839844,-14.394531,19172,3224,574,28,27
163903.274641,9,1,-1.300623,25.839844,-14.472656,19202,3224,566,28,27
163903.276786,9,1,-1.297747,25.839844,-12.011719,19232,3224,818,28,27
163903.278949,9,1,-1.294870,25.839844,-11.972656,19262,3224,822,28,27
163903.280037,9,1,-1.291994,25.839844,-11.953125,19292,3224,824,28,27
163903.282257,9,1,-1.289118,25.839844,-14.492188,19322,3224,564,28,27
163903.284459,9,1,-1.286242,25.839844,-12.070312,19352,3224,812,28,27
163903.286620,9,1,-1.283366,25.839844,-14.658203,19382,3224,547,28,27
163903.287710,9,1,-1.280585,25.488281,15.283203,19411,3208,3613,28,27
163903.290943,9,1,-1.277709,25.488281,5.253906,19441,3208,2586,28,27
163903.292034,9,1,-1.274737,25.488281,12.812500,19472,3208,3360,28,27
163903.294194,9,1,-1.271957,25.488281,13.076172,19501,3208,3387,28,27
163903.296369,9,1,-1.269080,25.488281,15.732422,19531,3208,3659,28,27
163903.299599,9,1,-1.266204,25.839844,-16.748047,19561,3224,333,28,27
163903.300690,9,1,-1.263232,25.839844,-14.335938,19592,3224,580,28,27
163903.301779,9,1,-1.260356,25.839844,-11.992188,19622,3224,820,28,27
163903.303936,9,1,-1.257576,25.839844,-12.080078,19651,3224,811,28,27
163903.306095,9,1,-1.254699,25.839844,-14.580078,19681,3224,555,28,27
163903.308267,9,1,-1.251727,25.839844,-14.521484,19712,3224,561,28,27
163903.310470,9,1,-1.248851,25.839844,-14.453125,19742,3224,568,28,27
163903.313700,9,1,-1.243195,25.488281,18.017578,19801,3208,3893,28,27
163903.315871,9,1,-1.240318,25.488281,10.517578,19831,3208,3125,28,27
163903.318053,9,1,-1.237538,25.488281,0.517578,19860,3208,2101,28,27
163903.320210,9,1,-1.234566,25.488281,8.105469,19891,3208,2878,28,27
163903.322371,9,1,-1.231786,25.488281,8.232422,19920,3208,2891,28,27
163903.324538,9,1,-1.229005,25.488281,15.722656,19949,3208,3658,28,27
163903.326700,9,1,-1.226033,25.839844,-19.335938,19980,3224,68,28,27
163903.327789,9,1,-1.223157,25.839844,-11.865234,20010,3224,833,28,27
163903.329943,9,1,-1.220185,25.839844,-9.482422,20041,3224,1077,28,27
