timestamp,motor_id,error,position,velocity,torque,raw_pos,raw_vel,raw_torque,temp_mos,temp_rotor
166088.714269,9,1,-0.170080,4.394531,10.537109,30994,2248,3127,27,27
166088.716427,9,1,-0.169505,4.746094,-7.099609,31000,2264,1321,27,27
166088.718586,9,1,-0.169025,4.724121,-5.566406,31005,2263,1478,27,27
166088.719674,9,1,-0.168642,4.020996,14.179688,31009,2231,3500,27,27
166088.721852,9,1,-0.168354,3.691406,-16.406250,31012,2216,368,27,27
166088.724009,9,1,-0.167587,4.064941,-0.937500,31020,2233,1952,27,27
166088.726170,9,1,-0.166533,5.822754,12.988281,31031,2313,3378,27,27
166088.727303,9,1,-0.165670,6.833496,14.345703,31040,2359,3517,27,27
166088.729464,9,1,-0.165286,6.130371,-2.568359,31044,2327,1785,27,27
166088.731620,9,1,-0.164519,5.822754,-12.304688,31052,2313,788,27,27
166088.733778,9,1,-0.163465,6.855469,2.011719,31063,2360,2254,27,27
166088.735938,9,1,-0.162506,7.558594,2.441406,31073,2392,2298,27,27
166088.738097,9,1,-0.161451,8.261719,3.525391,31084,2424,2409,27,27
166088.740258,9,1,-0.160684,8.239746,2.832031,31092,2423,2338,27,27
166088.741347,9,1,-0.160493,6.437988,17.392578,31094,2341,3829,27,27
166088.745650,9,1,-0.160780,3.625488,7.529297,31091,2213,2819,27,27
166088.745650,9,1,-0.161643,0.439453,-14.257812,31082,2068,588,27,27
166088.747835,9,1,-0.162889,-3.449707,9.482422,31069,1891,3019,27,27
166088.749994,9,1,-0.164519,-7.316895,8.505859,31052,1715,2919,27,27
166088.752202,9,1,-0.166820,-11.184082,-14.150391,31028,1539,599,27,27
166088.753290,9,1,-0.169217,-15.029297,-13.369141,31003,1364,679,27,27
166088.755495,9,1,-0.171710,-17.797852,-6.660156,30977,1238,1366,27,27
166088.757767,9,1,-0.173531,-18.127441,-0.019531,30958,1223,2046,27,27
166088.759926,9,1,-0.174778,-15.996094,-4.853516,30945,1320,1551,27,27
166088.761015,9,1,-0.176216,-14.611816,13.115234,30930,1383,3391,27,27
166088.763173,9,1,-0.177942,-14.611816,-13.232422,30912,1383,693,27,27
166088.765331,9,1,-0.179571,-14.611816,-8.925781,30895,1383,1134,27,27
166088.767488,9,1,-0.181201,-14.963379,19.501953,30878,1367,4045,27,27
166088.769665,9,1,-0.182639,-14.589844,9.667969,30863,1384,3038,27,27
166088.772901,9,1,-0.183694,-12.832031,-1.289062,30852,1464,1916,27,27
166088.773989,9,1,-0.185036,-11.799316,-14.169922,30838,1511,597,27,27
166088.777277,9,1,-0.186570,-12.502441,-6.484375,30822,1479,1384,27,27
166088.780508,9,1,-0.188775,-11.403809,-8.427734,30799,1529,1185,27,27
166088.782669,9,1,-0.188967,-8.569336,-18.466797,30797,1658,157,27,27
166088.784830,9,1,-0.188871,-5.427246,4.453125,30798,1801,2504,27,27
166088.786992,9,1,-0.188871,-3.317871,-5.937500,30798,1897,1440,27,27
166088.789152,9,1,-0.188679,-1.582031,-17.763672,30800,1976,229,27,27
166088.791315,9,1,-0.188679,-0.878906,-5.195312,30800,2008,1516,27,27
166088.792403,9,1,-0.188296,0.197754,-17.841797,30804,2057,221,27,27
166088.794563,9,1,-0.187625,1.955566,10.810547,30811,2137,3155,27,27
166088.796740,9,1,-0.186954,3.361816,-6.835938,30818,2201,1348,27,27
166088.797840,9,1,-0.186283,4.394531,1.728516,30825,2248,2225,27,27
166088.799996,9,1,-0.185803,4.724121,0.683594,30830,2263,2118,27,27
166088.802155,9,1,-0.185803,3.317871,9.003906,30830,2199,2970,27,27
166088.804359,9,1,-0.185516,2.636719,7.236328,30833,2168,2789,27,27
166088.806564,9,1,-0.184749,3.691406,6.367188,30841,2216,2700,27,27
166088.807695,9,1,-0.184365,4.020996,13.125000,30845,2231,3392,27,27
166088.809910,9,1,-0.184557,2.592773,10.146484,30843,2166,3087,27,27
166088.812086,9,1,-0.185324,0.109863,-19.765625,30835,2053,24,27,27
166088.814260,9,1,-0.186379,-3.405762,12.109375,30824,1893,3288,27,27
166088.817491,9,1,-0.187337,-5.141602,-17.216797,30814,1814,285,27,27
166088.818580,9,1,-0.188488,-6.899414,4.990234,30802,1734,2559,27,27
166088.819668,9,1,-0.189351,-7.580566,-2.255859,30793,1703,1817,27,27
166088.821831,9,1,-0.190597,-8.305664,-1.816406,30780,1670,1862,27,27
166088.824004,9,1,-0.192131,-10.063477,-3.173828,30764,1590,1723,27,27
166088.826165,9,1,-0.193569,-11.118164,-15.429688,30749,1542,468,27,27
166088.829401,9,1,-0.195103,-12.150879,-9.091797,30733,1495,1117,27,27
166088.830497,9,1,-0.196445,-12.480469,1.523438,30719,1480,2204,27,27
166088.831587,9,1,-0.197116,-11.052246,17.099609,30712,1545,3799,27,27
166088.833797,9,1,-0.197212,-7.866211,-7.871094,30711,1690,1242,27,27
166088.835958,9,1,-0.196829,-4.328613,-1.005859,30715,1851,1945,27,27
166088.838120,9,1,-0.196062,-0.439453,-14.843750,30723,2028,528,27,27
166088.840285,9,1,-0.194815,3.427734,-16.406250,30736,2204,368,27,27
166088.842450,9,1,-0.192994,7.294922,6.972656,30755,2380,2762,27,27
166088.844611,9,1,-0.190789,11.491699,-11.201172,30778,2571,901,27,27
166088.845701,9,1,-0.188775,14.260254,-11.132812,30799,2697,908,27,27
166088.847848,9,1,-0.187337,14.567871,-5.615234,30814,2711,1473,27,27
166088.850009,9,1,-0.186379,12.458496,19.541016,30824,2615,4049,27,27
166088.852205,9,1,-0.185132,11.425781,-5.507812,30837,2568,1484,27,27
166088.855480,9,1,-0.183694,11.777344,16.425781,30852,2584,3730,27,27
166088.856569,9,1,-0.182352,12.128906,9.257812,30866,2600,2996,27,27
166088.857657,9,1,-0.180914,12.480469,-1.757812,30881,2616,1868,27,27
166088.860900,9,1,-0.179667,12.106934,15.449219,30894,2599,3630,27,27
166088.864131,9,1,-0.178996,7.492676,-2.197266,30901,2389,1823,27,27
166088.865219,9,1,-0.179380,3.955078,-3.994141,30897,2228,1639,27,27
166088.869509,9,1,-0.180626,-1.955566,13.476562,30884,1959,3428,27,27
166088.872700,9,1,-0.180722,-1.604004,-15.976562,30883,1975,412,27,27
166088.874905,9,1,-0.181105,-1.625977,-18.496094,30879,1974,154,27,27
166088.877067,9,1,-0.181777,-3.361816,10.351562,30872,1895,3108,27,27
166088.878156,9,1,-0.182448,-4.064941,-9.619141,30865,1863,1063,27,27
166088.880314,9,1,-0.183215,-5.141602,13.027344,30857,1814,3382,27,27
166088.882485,9,1,-0.184461,-6.899414,-0.458984,30844,1734,2001,27,27
166088.883614,9,1,-0.185420,-7.910156,0.742188,30834,1688,2124,27,27
166088.885823,9,1,-0.185899,-7.207031,12.714844,30829,1720,3350,27,27
166088.887986,9,1,-0.186762,-6.547852,-10.087891,30820,1750,1015,27,27
166088.890147,9,1,-0.188008,-7.976074,12.109375,30807,1685,3288,27,27
166088.892312,9,1,-0.189830,-10.437012,17.636719,30788,1573,3854,27,27
166088.895559,9,1,-0.192035,-13.271484,-13.300781,30765,1444,686,27,27
166088.896652,9,1,-0.194624,-16.413574,-14.853516,30738,1301,527,27,27
166088.898813,9,1,-0.197404,-19.226074,-8.515625,30709,1173,1176,27,27
166088.899866,9,1,-0.200184,-21.665039,15.361328,30680,1062,3621,27,27
166088.903067,9,1,-0.203252,-23.071289,-16.093750,30648,998,400,27,27
166088.904175,9,1,-0.206128,-24.455566,5.800781,30618,935,2642,27,27
166088.906337,9,1,-0.208909,-24.807129,13.417969,30589,919,3422,27,27
166088.908500,9,1,-0.211689,-24.807129,-10.322266,30560,919,991,27,27
166088.910673,9,1,-0.214182,-24.433594,14.335938,30534,936,3516,27,27
166088.911762,9,1,-0.216099,-22.324219,-8.769531,30514,1032,1150,27,27
166088.915036,9,1,-0.218209,-20.917969,2.177734,30492,1096,2271,27,27
166088.916125,9,1,-0.220126,-19.511719,0.810547,30472,1160,2131,27,27
166088.918284,9,1,-0.222139,-18.830566,-9.375000,30451,1191,1088,27,27
166088.920441,9,1,-0.224632,-19.555664,-5.146484,30425,1158,1521,27,27
166088.921529,9,1,-0.227029,-20.588379,10.351562,30400,1111,3108,27,27
166088.923688,9,1,-0.229618,-21.291504,2.822266,30373,1079,2337,27,27
166088.925888,9,1,-0.232302,-21.994629,-14.794922,30345,1047,533,27,27
166088.928052,9,1,-0.235178,-23.049316,7.812500,30315,999,2848,27,27
166088.929141,9,1,-0.237863,-23.752441,0.537109,30287,967,2103,27,27
166088.931305,9,1,-0.240739,-24.455566,8.388672,30257,935,2907,27,27
166088.933425,9,1,-0.243519,-24.807129,-5.273438,30228,919,1508,27,27
166088.935585,9,1,-0.246300,-24.455566,-18.164062,30199,935,188,27,27
166088.937745,9,1,-0.248984,-24.455566,-5.820312,30171,935,1452,27,27
166088.940981,9,1,-0.251669,-24.785156,10.136719,30143,920,3086,27,27
166088.942084,9,1,-0.254257,-24.082031,7.099609,30116,952,2775,27,27
166088.943217,9,1,-0.256079,-21.972656,-10.791016,30097,1048,943,27,27
166088.945382,9,1,-0.258284,-20.588379,-10.761719,30074,1111,946,27,27
166088.947581,9,1,-0.260681,-20.939941,8.505859,30049,1095,2919,27,27
166088.949796,9,1,-0.263173,-21.291504,-11.523438,30023,1079,868,27,27
166088.955138,9,1,-0.268351,-22.346191,-14.365234,29969,1031,577,27,27
166088.956288,9,1,-0.271131,-23.049316,-5.546875,29940,999,1480,27,27
166088.958460,9,1,-0.273624,-23.049316,-5.996094,29914,999,1434,27,27
166088.960633,9,1,-0.276308,-23.049316,-11.425781,29886,999,878,27,27
166088.962806,9,1,-0.278993,-23.400879,-15.292969,29858,983,482,27,27
166088.964982,9,1,-0.281485,-23.400879,1.669922,29832,983,2219,27,27
166088.967303,9,1,-0.284170,-23.378906,7.802734,29804,984,2847,27,27
166088.968392,9,1,-0.286375,-22.675781,-7.636719,29781,1016,1266,27,27
166088.970551,9,1,-0.288388,-20.917969,-13.740234,29760,1096,641,27,27
166088.972727,9,1,-0.290306,-19.863281,-3.359375,29740,1144,1704,27,27
166088.974909,9,1,-0.292031,-18.435059,-18.740234,29722,1209,129,27,27
166088.977069,9,1,-0.293278,-16.347656,12.460938,29709,1304,3324,27,27
166088.978158,9,1,-0.294716,-14.963379,19.179688,29694,1367,4012,27,27
166088.980317,9,1,-0.296537,-14.963379,-12.636719,29675,1367,754,27,27
166088.982476,9,1,-0.297976,-14.941406,4.775391,29660,1368,2537,27,27
166088.984682,9,1,-0.298934,-13.161621,-2.617188,29650,1449,1780,27,27
166088.988990,9,1,-0.299318,-10.327148,17.265625,29646,1578,3816,27,27
166088.988990,9,1,-0.299126,-6.437988,-0.976562,29648,1755,1948,27,27
166088.990090,9,1,-0.298551,-2.592773,1.425781,29654,1930,2194,27,27
166088.992279,9,1,-0.298167,-0.131836,-9.902344,29658,2042,1034,27,27
166088.995515,9,1,-0.297592,1.604004,-7.324219,29664,2121,1298,27,27
166088.996605,9,1,-0.297400,2.263184,-1.220703,29666,2151,1923,27,27
166088.998764,9,1,-0.297496,1.208496,1.181641,29665,2103,2169,27,27
166088.999854,9,1,-0.297592,0.505371,-6.923828,29664,2071,1339,27,27
166089.002016,9,1,-0.297784,-0.197754,-5.644531,29662,2039,1470,27,27
166089.004175,9,1,-0.297688,-0.153809,-12.431641,29663,2041,775,27,27
166089.006337,9,1,-0.297017,1.274414,10.498047,29670,2106,3123,27,27
166089.008496,9,1,-0.295866,4.108887,-12.294922,29682,2235,789,27,27
166089.010655,9,1,-0.294236,7.272949,-10.927734,29699,2379,929,27,27
166089.012817,9,1,-0.292415,10.415039,6.542969,29718,2522,2718,27,27
166089.013911,9,1,-0.290689,12.480469,4.560547,29736,2616,2515,27,27
166089.016074,9,1,-0.289443,12.458496,-2.675781,29749,2615,1774,27,27
166089.018237,9,1,-0.288388,11.425781,0.976562,29760,2568,2148,27,27
166089.020397,9,1,-0.287046,11.403809,7.373047,29774,2567,2803,27,27
166089.021488,9,1,-0.285895,11.074219,15.732422,29786,2552,3659,27,27
166089.023652,9,1,-0.284457,11.447754,-14.394531,29801,2569,574,27,27
166089.025827,9,1,-0.282827,12.480469,12.060547,29818,2616,3283,27,27
166089.028036,9,1,-0.281198,13.183594,17.451172,29835,2648,3835,27,27
166089.030200,9,1,-0.279376,14.238281,-16.289062,29854,2696,380,27,27
166089.033466,9,1,-0.276979,12.788086,-14.589844,29879,2630,554,27,27
166089.035710,9,1,-0.276692,9.602051,10.419922,29882,2485,3115,27,27
166089.040082,9,1,-0.277459,2.219238,1.308594,29874,2149,2182,27,27
166089.041171,9,1,-0.277746,0.153809,-6.474609,29871,2055,1385,27,27
166089.044419,9,1,-0.277459,0.197754,17.519531,29874,2057,3842,27,27
166089.046580,9,1,-0.276787,2.285156,-13.212891,29881,2152,695,27,27
166089.047668,9,1,-0.276404,2.988281,6.376953,29885,2184,2701,27,27
166089.049825,9,1,-0.275829,3.691406,-7.304688,29891,2216,1300,27,27
166089.053054,9,1,-0.275541,3.647461,-10.332031,29894,2214,990,27,27
166089.054146,9,1,-0.275733,1.911621,5.869141,29892,2135,2649,27,27
166089.056307,9,1,-0.275733,1.208496,-19.316406,29892,2103,70,27,27
166089.057396,9,1,-0.275925,0.153809,18.906250,29890,2055,3984,27,27
166089.059553,9,1,-0.275733,0.175781,-7.695312,29892,2056,1260,27,27
166089.061708,9,1,-0.275158,1.625977,-4.755859,29898,2122,1561,27,27
166089.063905,9,1,-0.273911,4.108887,15.078125,29911,2235,3592,27,27
166089.066102,9,1,-0.272377,7.624512,-11.992188,29927,2395,820,27,27
166089.068307,9,1,-0.270556,10.393066,17.470703,29946,2521,3837,27,27
166089.069397,9,1,-0.269022,12.128906,-4.150391,29962,2600,1623,27,27
166089.071553,9,1,-0.268159,11.381836,-10.263672,29971,2566,997,27,27
166089.073710,9,1,-0.267679,8.942871,-4.550781,29976,2455,1582,27,27
166089.076939,9,1,-0.267104,7.514648,-10.078125,29982,2390,1016,27,27
166089.079098,9,1,-0.266721,6.130371,6.230469,29986,2327,2686,27,27
166089.080189,9,1,-0.266050,5.800781,-15.449219,29993,2312,466,27,27
166089.082359,9,1,-0.264995,6.855469,-8.525391,30004,2360,1175,27,27
166089.084504,9,1,-0.264132,7.207031,17.080078,30013,2376,3797,27,27
166089.086679,9,1,-0.263077,7.910156,0.849609,30024,2408,2135,27,27
166089.087771,9,1,-0.262406,7.888184,-9.658203,30031,2407,1059,27,27
166089.091016,9,1,-0.262215,6.086426,2.490234,30033,2325,2303,27,27
166089.092109,9,1,-0.262406,3.295898,14.140625,30031,2198,3496,27,27
166089.094273,9,1,-0.262310,1.933594,7.988281,30032,2136,2866,27,27
166089.096436,9,1,-0.261735,2.658691,3.867188,30038,2169,2444,27,27
166089.097524,9,1,-0.260489,4.790039,11.386719,30051,2266,3214,27,27
166089.099683,9,1,-0.258859,7.976074,-11.611328,30068,2411,859,27,27
166089.101848,9,1,-0.256942,11.118164,8.779297,30088,2554,2947,27,27
166089.104050,9,1,-0.254928,13.579102,-12.138672,30109,2666,805,27,27
166089.106213,9,1,-0.252915,15.314941,-9.169922,30130,2745,1109,27,27
166089.108378,9,1,-0.250997,15.974121,17.294922,30150,2775,3819,27,27
166089.109470,9,1,-0.249559,15.270996,2.216797,30165,2743,2275,27,27
166089.113771,9,1,-0.246875,13.842773,-16.142578,30193,2678,395,27,27
166089.117012,9,1,-0.246300,11.359863,-6.171875,30199,2565,1416,27,27
166089.118102,9,1,-0.246300,7.822266,1.728516,30199,2404,2225,27,27
166089.120267,9,1,-0.246779,3.955078,-4.765625,30194,2228,1560,27,27
166089.121357,9,1,-0.247642,0.109863,-4.394531,30185,2053,1598,27,27
166089.123515,9,1,-0.248217,-2.307129,5.546875,30179,1943,2616,27,27
166089.125720,9,1,-0.248217,-2.285156,17.207031,30179,1944,3810,27,27
166089.127906,9,1,-0.247834,-0.175781,-15.703125,30183,2040,440,27,27
166089.130070,9,1,-0.247738,0.505371,6.123047,30184,2071,2675,27,27
166089.132199,9,1,-0.248025,-0.549316,8.818359,30181,2023,2951,27,27
166089.134356,9,1,-0.248121,-0.878906,-10.527344,30180,2008,970,27,27
166089.136533,9,1,-0.247738,0.175781,8.525391,30184,2056,2921,27,27
166089.137622,9,1,-0.247642,0.856934,-0.644531,30185,2087,1982,27,27
166089.139788,9,1,-0.247834,0.483398,-10.195312,30183,2070,1004,27,27
166089.141950,9,1,-0.248217,-0.900879,-14.599609,30179,2007,553,27,27
166089.144107,9,1,-0.248601,-1.955566,2.617188,30175,1959,2316,27,27
166089.145194,9,1,-0.249272,-3.032227,17.705078,30168,1910,3861,27,27
166089.148443,9,1,-0.250422,-5.163574,7.929688,30156,1813,2860,27,27
166089.151715,9,1,-0.251956,-7.976074,-0.234375,30140,1685,2024,27,27
166089.151715,9,1,-0.253202,-9.689941,-1.162109,30127,1607,1929,27,27
166089.153908,9,1,-0.253969,-9.294434,15.224609,30119,1625,3607,27,27
166089.156072,9,1,-0.254257,-6.855469,-13.212891,30116,1736,695,27,27
166089.158234,9,1,-0.254641,-5.449219,-15.458984,30112,1800,465,27,27
166089.160396,9,1,-0.254832,-4.394531,-11.914062,30110,1848,828,27,27
166089.163631,9,1,-0.255408,-4.086914,-7.636719,30104,1862,1266,27,27
166089.164718,9,1,-0.256270,-5.471191,10.683594,30095,1799,3142,27,27
166089.167993,9,1,-0.257133,-6.174316,7.705078,30086,1767,2837,27,27
166089.169083,9,1,-0.258092,-6.899414,9.980469,30076,1734,3070,27,27
166089.172318,9,1,-0.259338,-6.503906,-0.878906,30063,1752,1958,27,27
166089.174572,9,1,-0.259626,-5.119629,-15.166016,30060,1815,495,27,27
166089.177816,9,1,-0.261544,-6.877441,17.617188,30040,1735,3852,27,27
166089.179956,9,1,-0.262406,-7.558594,8.525391,30031,1704,2921,27,27
166089.182117,9,1,-0.262790,-6.503906,0.341797,30027,1752,2083,27,27
166089.184289,9,1,-0.263557,-6.196289,19.941406,30019,1766,4090,27,27
166089.186447,9,1,-0.264707,-7.272949,-0.322266,30007,1717,2015,27,27
166089.187535,9,1,-0.266337,-9.711914,18.623047,29990,1606,3955,27,27
166089.189695,9,1,-0.267871,-11.118164,11.289062,29974,1542,3204,27,27
166089.191910,9,1,-0.269597,-12.172852,-14.814453,29956,1494,531,27,27
166089.194070,9,1,-0.271706,-14.304199,1.826172,29934,1397,2235,27,27
166089.196233,9,1,-0.274199,-16.743164,-4.111328,29908,1286,1627,27,27
166089.197326,9,1,-0.276596,-18.500977,3.955078,29883,1206,2453,27,27
166089.199470,9,1,-0.279088,-19.907227,1.132812,29857,1142,2164,27,27
166089.201632,9,1,-0.281869,-21.313477,-10.664062,29828,1078,956,27,27
166089.203789,9,1,-0.284553,-22.697754,-1.601562,29800,1015,1884,27,27
166089.205946,9,1,-0.287142,-23.027344,-1.611328,29773,1000,1883,27,27
166089.209177,9,1,-0.289059,-21.599121,-11.367188,29753,1065,884,27,27
166089.210266,9,1,-0.290497,-18.808594,-5.068359,29738,1192,1529,27,27
166089.211356,9,1,-0.292031,-16.677246,-14.433594,29722,1289,570,27,27
166089.213515,9,1,-0.293182,-14.941406,-8.076172,29710,1368,1221,27,27
166089.216743,9,1,-0.294812,-14.260254,16.103516,29693,1399,3697,27,27
166089.217850,9,1,-0.296633,-14.611816,-18.310547,29674,1383,173,27,27
166089.220012,9,1,-0.298263,-14.963379,-11.455078,29657,1367,875,27,27
166089.221103,9,1,-0.300276,-15.336914,-16.015625,29636,1350,408,27,27
166089.223262,9,1,-0.302386,-16.743164,-8.886719,29614,1286,1138,27,27
166089.225431,9,1,-0.304783,-18.500977,13.574219,29589,1206,3438,27,27
166089.228706,9,1,-0.307371,-19.907227,-3.710938,29562,1142,1668,27,27
166089.229795,9,1,-0.310151,-21.291504,-7.070312,29533,1079,1324,27,27
166089.233011,9,1,-0.312452,-21.972656,15.546875,29509,1048,3640,27,27
166089.235175,9,1,-0.314370,-20.544434,-11.582031,29489,1113,862,27,27
166089.237337,9,1,-0.315520,-17.709961,3.798828,29477,1242,2437,27,27
166089.238430,9,1,-0.316192,-13.864746,4.619141,29470,1417,2521,27,27
166089.240592,9,1,-0.317054,-11.403809,9.531250,29461,1529,3024,27,27
166089.242762,9,1,-0.317438,-9.272461,18.808594,29457,1626,3974,27,27
166089.244925,9,1,-0.317438,-6.130371,-6.093750,29457,1769,1424,27,27
166089.246014,9,1,-0.317630,-4.372559,-4.179688,29455,1849,1620,27,27
166089.248173,9,1,-0.317438,-2.944336,17.880859,29457,1914,3879,27,27
166089.250332,9,1,-0.316959,-0.153809,-13.857422,29462,2041,629,27,27
166089.252495,9,1,-0.316479,1.252441,0.644531,29467,2105,2114,27,27
166089.254658,9,1,-0.315808,2.680664,-12.353516,29474,2170,783,27,27
166089.255749,9,1,-0.314658,4.790039,9.306641,29486,2266,3001,27,27
166089.257908,9,1,-0.313124,7.580566,2.470703,29502,2393,2301,27,27
166089.260091,9,1,-0.311973,9.316406,-3.916016,29514,2472,1647,27,27
166089.263324,9,1,-0.311302,8.920898,-2.578125,29521,2454,1784,27,27
166089.264412,9,1,-0.311014,6.833496,-4.208984,29524,2359,1617,27,27
166089.265502,9,1,-0.310631,5.427246,0.332031,29528,2295,2082,27,27
166089.269813,9,1,-0.310918,1.889648,-0.664062,29525,2134,1980,27,27
166089.271973,9,1,-0.311014,0.505371,-4.003906,29524,2071,1638,27,27
166089.276291,9,1,-0.310631,0.900879,-16.142578,29528,2089,395,27,27
166089.278448,9,1,-0.309768,3.032227,-16.103516,29537,2186,399,27,27
166089.279537,9,1,-0.308426,5.844727,-3.623047,29551,2314,1677,27,27
166089.281694,9,1,-0.306988,8.283691,8.339844,29566,2425,2902,27,27
166089.284926,9,1,-0.305933,9.294434,-8.125000,29577,2471,1216,27,27
166089.287128,9,1,-0.305358,8.239746,-17.753906,29583,2423,230,27,27
166089.288221,9,1,-0.304687,7.185059,11.269531,29590,2375,3202,27,27
166089.289309,9,1,-0.304303,6.459961,-11.484375,29594,2342,872,27,27
166089.291467,9,1,-0.304495,3.977051,15.957031,29592,2229,3682,27,27
166089.293625,9,1,-0.304974,1.186523,0.292969,29587,2102,2078,27,27
166089.295782,9,1,-0.305358,-0.571289,-8.916016,29583,2022,1135,27,27
166089.297938,9,1,-0.305933,-1.955566,-14.375000,29577,1959,576,27,27
166089.301157,9,1,-0.306317,-2.658691,-4.511719,29573,1927,1586,27,27
166089.302247,9,1,-0.306988,-3.383789,-9.482422,29566,1894,1077,27,27
166089.303348,9,1,-0.308138,-5.515137,3.173828,29554,1797,2373,27,27
166089.307647,9,1,-0.309672,-8.327637,12.314453,29538,1669,3309,27,27
166089.309810,9,1,-0.311014,-10.041504,13.886719,29524,1591,3470,27,27
166089.310901,9,1,-0.311685,-9.294434,-9.707031,29517,1625,1054,27,27
166089.311990,9,1,-0.311781,-6.811523,-14.150391,29516,1738,599,27,27
166089.314152,9,1,-0.311398,-3.625488,8.007812,29520,1883,2868,27,27
166089.316310,9,1,-0.310439,-0.109863,19.667969,29530,2043,4062,27,27
166089.318473,9,1,-0.309097,4.130859,-19.169922,29544,2236,85,27,27
166089.321708,9,1,-0.307275,7.976074,-2.099609,29563,2411,1833,27,27
166089.322797,9,1,-0.305550,10.766602,-11.328125,29581,2538,888,27,27
166089.323910,9,1,-0.303632,12.875977,-5.556641,29601,2634,1479,27,27
166089.326070,9,1,-0.301139,15.688477,-15.644531,29627,2762,446,27,27
