timestamp,motor_id,error,position,velocity,torque,raw_pos,raw_vel,raw_torque,temp_mos,temp_rotor
20585.216499,9,1,-2.172978,6.591797,15.117188,10103,2348,3596,21,21
20585.219726,9,1,-2.170773,10.810547,2.802734,10126,2540,2335,21,21
20585.220814,9,1,-2.168280,14.655762,11.318359,10152,2715,3207,21,21
20585.221901,9,1,-2.165500,18.149414,-5.468750,10181,2874,1488,21,21
20585.224060,9,1,-2.162623,20.610352,7.929688,10211,2986,2860,21,21
20585.226216,9,1,-2.159651,22.697754,-3.300781,10242,3081,1710,21,21
20585.228384,9,1,-2.156775,24.104004,-1.923828,10272,3145,1851,21,21
20585.230584,9,1,-2.153707,25.136719,-5.332031,10304,3192,1502,21,21
20585.232751,9,1,-2.150735,25.839844,-18.457031,10335,3224,158,21,21
20585.236029,9,1,-2.144791,25.839844,15.703125,10397,3224,3656,21,21
20585.239256,9,1,-2.139134,25.839844,15.615234,10456,3224,3647,21,21
20585.242527,9,1,-2.136258,25.839844,10.693359,10486,3224,3143,21,21
20585.244688,9,1,-2.133286,25.839844,8.232422,10517,3224,2891,21,21
20585.245776,9,1,-2.130026,25.839844,-1.816406,10551,3224,1862,21,21
20585.247934,9,1,-2.127534,25.839844,-4.345703,10577,3224,1603,21,21
20585.249036,9,1,-2.124657,25.839844,-11.835938,10607,3224,836,21,21
20585.251244,9,1,-2.121781,25.839844,-14.375000,10637,3224,576,21,21
20585.253401,9,1,-2.119001,25.488281,18.085938,10666,3208,3900,21,21
20585.255560,9,1,-2.116029,25.488281,10.527344,10697,3208,3126,21,21
20585.257718,9,1,-2.113248,25.488281,8.027344,10726,3208,2870,21,21
20585.259874,9,1,-2.110372,25.488281,-4.531250,10756,3208,1584,21,21
20585.262029,9,1,-2.107688,25.488281,-14.580078,10784,3208,555,21,21
20585.264184,9,1,-2.104812,25.136719,15.429688,10814,3192,3628,21,21
20585.266340,9,1,-2.101935,25.488281,-14.394531,10844,3208,574,21,21
20585.267429,9,1,-2.099155,25.488281,-16.669922,10873,3208,341,21,21
20585.270687,9,1,-2.096279,25.488281,-9.130859,10903,3208,1113,21,21
20585.272892,9,1,-2.093403,25.488281,-1.630859,10933,3208,1881,21,21
20585.275074,9,1,-2.090622,25.488281,5.849609,10962,3208,2647,21,21
20585.278304,9,1,-2.087650,25.466309,4.775391,10993,3207,2537,21,21
20585.278304,9,1,-2.085253,24.763184,12.714844,11018,3175,3350,21,21
20585.280472,9,1,-2.083336,22.983398,-9.707031,11038,3094,1054,21,21
20585.282676,9,1,-2.081994,19.445801,15.332031,11052,2933,3618,21,21
20585.284836,9,1,-2.081418,15.205078,18.232422,11058,2740,3915,21,21
20585.288059,9,1,-2.081706,6.394043,-19.228516,11055,2339,79,21,21
20585.290213,9,1,-2.082377,1.845703,-3.554688,11048,2132,1684,21,21
20585.291338,9,1,-2.082857,-0.922852,2.138672,11043,2006,2267,21,21
20585.293495,9,1,-2.082761,-1.230469,19.306641,11044,1992,4025,21,21
20585.295650,9,1,-2.082090,1.977539,11.123047,11051,2138,3187,21,21
20585.297804,9,1,-2.081035,3.735352,-15.585938,11062,2218,452,21,21
20585.299964,9,1,-2.079405,6.921387,-11.240234,11079,2363,897,21,21
20585.301052,9,1,-2.077392,10.437012,7.197266,11100,2523,2785,21,21
20585.303206,9,1,-2.074899,14.304199,-4.013672,11126,2699,1637,21,21
20585.305410,9,1,-2.072215,17.446289,4.062500,11154,2842,2464,21,21
20585.308189,9,1,-2.069434,19.907227,7.656250,11183,2954,2832,21,21
20585.310359,9,1,-2.066654,21.994629,-11.113281,11212,3049,910,21,21
20585.312508,9,1,-2.063586,23.400879,-4.697266,11244,3113,1567,21,21
20585.314638,9,1,-2.060806,24.433594,-2.812500,11273,3160,1760,21,21
20585.316936,9,1,-2.057738,25.136719,4.238281,11305,3192,2482,21,21
20585.319147,9,1,-2.054766,25.839844,-16.074219,11336,3224,402,21,21
20585.321318,9,1,-2.051793,26.191406,-18.828125,11367,3240,120,21,21
20585.322406,9,1,-2.048917,26.191406,-1.640625,11397,3240,1880,21,21
20585.325633,9,1,-2.045945,26.191406,3.242188,11428,3240,2380,21,21
20585.325633,9,1,-2.043069,26.191406,-1.826172,11458,3240,1861,21,21
20585.328919,9,1,-2.040097,26.191406,-9.306641,11489,3240,1095,21,21
20585.331226,9,1,-2.037221,25.839844,18.095703,11519,3224,3901,21,21
20585.332315,9,1,-2.034440,25.839844,8.027344,11548,3224,2870,21,21
20585.334473,9,1,-2.031564,25.839844,-14.609375,11578,3224,552,21,21
20585.335561,9,1,-2.028688,25.488281,7.792969,11608,3208,2846,21,21
20585.339906,9,1,-2.023031,25.488281,-4.550781,11667,3208,1582,21,21
20585.342071,9,1,-2.020251,25.488281,-9.355469,11696,3208,1090,21,21
20585.344241,9,1,-2.017375,25.488281,-6.806641,11726,3208,1351,21,21
20585.346455,9,1,-2.014403,25.488281,0.771484,11757,3208,2127,21,21
20585.348612,9,1,-2.011718,25.466309,2.402344,11785,3207,2294,21,21
20585.349700,9,1,-2.009130,24.763184,12.812500,11812,3175,3360,21,21
20585.351857,9,1,-2.007212,22.983398,-2.187500,11832,3094,1824,21,21
20585.354015,9,1,-2.005966,19.797363,-12.138672,11845,2949,805,21,21
20585.356171,9,1,-2.005199,15.556641,-1.699219,11853,2756,1874,21,21
20585.358328,9,1,-2.005103,10.964355,-0.703125,11854,2547,1976,21,21
20585.360533,9,1,-2.005486,6.394043,-1.708984,11850,2339,1873,21,21
20585.362688,9,1,-2.006158,1.845703,16.474609,11843,2132,3735,21,21
20585.363776,9,1,-2.006637,-0.922852,19.648438,11838,2006,4060,21,21
20585.365936,9,1,-2.006541,-0.878906,-5.683594,11839,2008,1466,21,21
20585.368093,9,1,-2.005870,2.329102,-11.455078,11846,2154,875,21,21
20585.369179,9,1,-2.004815,3.735352,-3.203125,11857,2218,1720,21,21
20585.372422,9,1,-2.003090,6.921387,3.583984,11875,2363,2415,21,21
20585.375648,9,1,-2.001076,10.437012,17.246094,11896,2523,3814,21,21
20585.375648,9,1,-1.998584,14.304199,5.732422,11922,2699,2635,21,21
20585.376746,9,1,-1.995995,17.446289,14.091797,11949,2842,3491,21,21
20585.378900,9,1,-1.993119,20.236816,-15.107422,11979,2969,501,21,21
20585.381056,9,1,-1.990338,21.994629,1.025391,12008,3049,2153,21,21
20585.383210,9,1,-1.987366,23.378906,2.480469,12039,3112,2302,21,21
20585.385406,9,1,-1.984394,24.433594,-0.615234,12070,3160,1985,21,21
20585.387576,9,1,-1.981422,25.136719,-0.810547,12101,3192,1965,21,21
20585.391928,9,1,-1.975574,25.839844,8.603516,12162,3224,2929,21,21
20585.397331,9,1,-1.969630,26.191406,0.742188,12224,3240,2124,21,21
20585.398420,9,1,-1.966658,26.191406,3.154297,12255,3240,2371,21,21
20585.400587,9,1,-1.963781,26.191406,-4.414062,12285,3240,1596,21,21
20585.402745,9,1,-1.961001,26.191406,-14.433594,12314,3240,570,21,21
20585.404905,9,1,-1.958125,25.839844,13.017578,12344,3224,3381,21,21
20585.407063,9,1,-1.955153,25.839844,0.507812,12375,3224,2100,21,21
20585.408151,9,1,-1.952277,25.839844,-14.531250,12405,3224,560,21,21
20585.410312,9,1,-1.949592,25.488281,7.968750,12433,3208,2864,21,21
20585.411400,9,1,-1.946716,25.488281,-9.492188,12463,3208,1076,21,21
20585.413556,9,1,-1.943936,25.466309,-7.753906,12492,3207,1254,21,21
20585.415721,9,1,-1.941443,24.763184,-4.726562,12518,3175,1564,21,21
20585.417878,9,1,-1.939525,22.631836,15.332031,12538,3078,3618,21,21
20585.420035,9,1,-1.938279,19.445801,2.861328,12551,2933,2341,21,21
20585.422191,9,1,-1.937608,15.205078,5.830078,12558,2740,2645,21,21
20585.424359,9,1,-1.937512,10.612793,6.806641,12559,2531,2745,21,21
20585.425446,9,1,-1.937800,6.064453,9.638672,12556,2324,3035,21,21
20585.428716,9,1,-1.937800,3.317871,10.166016,12556,2199,3089,21,21
20585.433027,9,1,-1.937224,3.339844,-12.861328,12562,2200,731,21,21
20585.433027,9,1,-1.936170,4.790039,7.724609,12573,2266,2839,21,21
20585.434124,9,1,-1.934732,7.250977,19.287109,12588,2378,4023,21,21
20585.436283,9,1,-1.932718,10.437012,0.986328,12609,2523,2149,21,21
20585.438448,9,1,-1.930417,13.952637,-9.404297,12633,2683,1085,21,21
20585.439541,9,1,-1.927829,17.094727,-10.722656,12660,2826,950,21,21
20585.444337,9,1,-1.924953,19.555664,2.773438,12690,2938,2332,21,21
20585.444337,9,1,-1.922172,21.643066,1.582031,12719,3033,2210,21,21
20585.445442,9,1,-1.919200,23.400879,-16.914062,12750,3113,316,21,21
20585.448708,9,1,-1.913256,25.136719,4.257812,12812,3192,2484,21,21
20585.451901,9,1,-1.910380,25.488281,11.230469,12842,3208,3198,21,21
20585.454074,9,1,-1.907408,25.839844,-6.718750,12873,3224,1360,21,21
20585.456284,9,1,-1.904531,25.839844,13.271484,12903,3224,3407,21,21
20585.458492,9,1,-1.901559,25.839844,10.820312,12934,3224,3156,21,21
20585.460649,9,1,-1.898683,25.839844,13.281250,12964,3224,3408,21,21
20585.462807,9,1,-1.895903,25.839844,15.722656,12993,3224,3658,21,21
20585.463895,9,1,-1.893027,25.839844,8.095703,13023,3224,2877,21,21
20585.467123,9,1,-1.890054,25.839844,2.988281,13054,3224,2354,21,21
20585.468210,9,1,-1.887082,25.839844,-4.589844,13085,3224,1578,21,21
20585.470365,9,1,-1.884398,25.839844,-9.511719,13113,3224,1074,21,21
20585.472522,9,1,-1.881522,25.839844,-17.001953,13143,3224,307,21,21
20585.474652,9,1,-1.878646,25.488281,15.527344,13173,3208,3638,21,21
20585.476812,9,1,-1.875769,25.466309,7.011719,13203,3207,2766,21,21
20585.479027,9,1,-1.873277,24.741211,4.902344,13229,3174,2550,21,21
20585.480114,9,1,-1.871455,22.609863,17.402344,13248,3077,3830,21,21
20585.481208,9,1,-1.870209,19.445801,0.058594,13261,2933,2054,21,21
20585.483369,9,1,-1.869538,15.205078,8.242188,13268,2740,2892,21,21
20585.487668,9,1,-1.869442,10.612793,6.904297,13269,2531,2755,21,21
20585.487668,9,1,-1.869921,6.042480,-11.347656,13264,2323,886,21,21
20585.489833,9,1,-1.870784,1.494141,-10.742188,13255,2116,948,21,21
20585.492032,9,1,-1.871359,-1.274414,-17.607422,13249,1990,245,21,21
20585.494186,9,1,-1.871263,-1.582031,-5.468750,13250,1976,1488,21,21
20585.496343,9,1,-1.870688,0.219727,-7.207031,13256,2058,1310,21,21
20585.498500,9,1,-1.869729,3.032227,-12.724609,13266,2186,745,21,21
20585.501691,9,1,-1.866182,9.733887,-3.125000,13303,2491,1728,21,21
20585.503896,9,1,-1.863881,13.601074,-11.210938,13327,2667,900,21,21
20585.506053,9,1,-1.861101,16.743164,14.404297,13356,2810,3523,21,21
20585.508212,9,1,-1.858416,19.555664,7.998047,13384,2938,2867,21,21
20585.510382,9,1,-1.855540,21.643066,16.816406,13414,3033,3770,21,21
20585.511475,9,1,-1.852472,23.400879,-1.650391,13446,3113,1879,21,21
20585.513869,9,1,-1.849596,24.455566,12.568359,13476,3161,3335,21,21
20585.516026,9,1,-1.846528,25.488281,-13.105469,13508,3208,706,21,21
20585.518184,9,1,-1.843556,25.839844,3.808594,13539,3224,2438,21,21
20585.520341,9,1,-1.840584,26.191406,-3.964844,13570,3240,1642,21,21
20585.521430,9,1,-1.837612,26.191406,8.291016,13601,3240,2897,21,21
20585.523585,9,1,-1.834735,26.191406,0.595703,13631,3240,2109,21,21
20585.525869,9,1,-1.831859,26.191406,-17.109375,13661,3240,296,21,21
20585.526956,9,1,-1.828887,25.839844,-7.207031,13692,3224,1310,21,21
20585.529111,9,1,-1.826107,25.839844,-2.128906,13721,3224,1830,21,21
20585.531266,9,1,-1.823326,25.839844,-17.021484,13750,3224,305,21,21
20585.533446,9,1,-1.820450,25.488281,18.066406,13780,3208,3898,21,21
20585.535601,9,1,-1.817574,25.488281,15.605469,13810,3208,3646,21,21
20585.539911,9,1,-1.814794,25.466309,14.794922,13839,3207,3563,21,21
20585.539911,9,1,-1.812205,25.114746,-19.755859,13866,3191,25,21,21
20585.542093,9,1,-1.810288,22.983398,0.224609,13886,3094,2071,21,21
20585.544251,9,1,-1.809041,19.797363,-12.216797,13899,2949,797,21,21
20585.546462,9,1,-1.808274,15.556641,-4.257812,13907,2756,1612,21,21
20585.548619,9,1,-1.808178,10.964355,1.767578,13908,2547,2229,21,21
20585.550775,9,1,-1.808562,6.394043,-1.708984,13904,2339,1873,21,21
20585.552932,9,1,-1.809329,1.845703,13.984375,13896,2132,3480,21,21
20585.556157,9,1,-1.809712,-0.878906,-5.664062,13892,2008,1468,21,21
20585.558313,9,1,-1.809041,0.900879,-0.029297,13899,2089,2045,21,21
20585.560469,9,1,-1.807891,3.735352,-3.154297,13911,2218,1725,21,21
20585.562626,9,1,-1.806261,6.921387,1.162109,13928,2363,2167,21,21
20585.564784,9,1,-1.804152,10.437012,19.111328,13950,2523,4005,21,21
20585.566941,9,1,-1.801659,14.304199,5.625000,13976,2699,2624,21,21
20585.569098,9,1,-1.798783,18.852539,10.878906,14006,2906,3162,21,21
20585.570185,9,1,-1.795811,21.291504,-15.546875,14037,3017,456,21,21
20585.572343,9,1,-1.793318,21.994629,8.769531,14063,3049,2946,21,21
20585.574950,9,1,-1.790538,23.400879,5.263672,14092,3113,2587,21,21
20585.577113,9,1,-1.787565,24.433594,-0.478516,14123,3160,1999,21,21
20585.578202,9,1,-1.784593,25.136719,-0.742188,14154,3192,1972,21,21
20585.580408,9,1,-1.781621,25.488281,13.808594,14185,3208,3462,21,21
20585.582614,9,1,-1.778649,25.839844,13.496094,14216,3224,3430,21,21
20585.584772,9,1,-1.775773,26.191406,-9.199219,14246,3240,1106,21,21
20585.586931,9,1,-1.772801,26.191406,-4.306641,14277,3240,1607,21,21
20585.588019,9,1,-1.769829,26.191406,-1.865234,14308,3240,1857,21,21
20585.590180,9,1,-1.766953,26.191406,-9.501953,14338,3240,1075,21,21
20585.593413,9,1,-1.763981,26.191406,-17.080078,14369,3240,299,21,21
20585.594503,9,1,-1.761104,25.839844,12.929688,14399,3224,3372,21,21
20585.596660,9,1,-1.758228,25.839844,0.458984,14429,3224,2095,21,21
20585.598818,9,1,-1.755448,25.839844,-12.050781,14458,3224,814,21,21
20585.599907,9,1,-1.752572,25.488281,7.929688,14488,3208,2860,21,21
20585.602063,9,1,-1.749791,25.466309,-7.880859,14517,3207,1241,21,21
20585.604219,9,1,-1.747394,24.763184,5.156250,14542,3175,2576,21,21
20585.606386,9,1,-1.745381,22.983398,-7.138672,14563,3094,1317,21,21
20585.608590,9,1,-1.744135,19.797363,-14.570312,14576,2949,556,21,21
20585.612889,9,1,-1.743368,10.964355,-5.634766,14584,2547,1471,21,21
20585.613976,9,1,-1.743751,6.394043,-14.091797,14580,2339,605,21,21
20585.616182,9,1,-1.744518,1.845703,-4.218750,14572,2132,1616,21,21
20585.618339,9,1,-1.744998,-0.922852,-15.869141,14567,2006,423,21,21
20585.620495,9,1,-1.744998,-1.230469,-16.005859,14567,1992,409,21,21
20585.621581,9,1,-1.744326,0.197754,17.373047,14574,2057,3827,21,21
20585.623737,9,1,-1.743272,3.032227,11.660156,14585,2186,3242,21,21
20585.625892,9,1,-1.741738,6.218262,11.855469,14601,2331,3262,21,21
20585.628047,9,1,-1.739820,10.085449,-15.302734,14621,2507,481,21,21
20585.630204,9,1,-1.737424,13.601074,18.632812,14646,2667,3956,21,21
20585.631304,9,1,-1.734643,17.094727,-3.046875,14675,2826,1736,21,21
20585.634524,9,1,-1.731959,19.907227,-14.609375,14703,2954,552,21,21
20585.636682,9,1,-1.728891,21.994629,-15.849609,14735,3049,425,21,21
20585.638851,9,1,-1.726110,23.400879,5.576172,14764,3113,2619,21,21
20585.641012,9,1,-1.723138,24.433594,19.902344,14795,3160,4086,21,21
20585.643170,9,1,-1.719879,25.488281,19.179688,14829,3208,4012,21,21
20585.645381,9,1,-1.717194,25.839844,1.464844,14857,3224,2198,21,21
20585.646474,9,1,-1.714126,26.191406,-16.582031,14889,3240,350,21,21
20585.648632,9,1,-1.711154,26.191406,-16.992188,14920,3240,308,21,21
20585.652985,9,1,-1.707703,26.191406,-19.423828,14956,3240,59,21,21
20585.652985,9,1,-1.704922,25.839844,8.144531,14985,3224,2882,21,21
20585.654087,9,1,-1.702621,25.839844,5.546875,15009,3224,2616,21,21
20585.655174,9,1,-1.699745,25.839844,-2.031250,15039,3224,1840,21,21
20585.658450,9,1,-1.696869,25.839844,-9.550781,15069,3224,1070,21,21
20585.661675,9,1,-1.691117,25.488281,17.958984,15129,3208,3887,21,21
20585.663831,9,1,-1.688336,25.488281,10.498047,15158,3208,3123,21,21
20585.665985,9,1,-1.685460,25.488281,8.076172,15188,3208,2875,21,21
20585.668139,9,1,-1.682584,25.488281,8.173828,15218,3208,2885,21,21
20585.669226,9,1,-1.679708,25.488281,5.712891,15248,3208,2633,21,21
20585.671381,9,1,-1.676927,25.466309,-0.263672,15277,3207,2021,21,21
20585.673544,9,1,-1.674626,24.763184,-4.951172,15301,3175,1541,21,21
20585.675721,9,1,-1.672613,22.631836,17.558594,15322,3078,3846,21,21
20585.677876,9,1,-1.671271,19.445801,10.214844,15336,2933,3094,21,21
20585.680032,9,1,-1.670600,15.556641,-19.169922,15343,2756,85,21,21
20585.682190,9,1,-1.670600,10.964355,-18.056641,15343,2547,199,21,21
20585.683290,9,1,-1.670983,6.042480,6.093750,15339,2323,2672,21,21
20585.685446,9,1,-1.671942,1.472168,0.781250,15329,2115,2128,21,21
20585.688674,9,1,-1.673188,-3.076172,18.632812,15316,1908,3956,21,21
20585.690852,9,1,-1.674243,-5.493164,-18.408203,15305,1798,163,21,21
20585.693011,9,1,-1.674722,-5.800781,-16.250000,15300,1784,384,21,21
20585.694099,9,1,-1.674530,-4.020996,-12.714844,15302,1865,746,21,21
20585.696255,9,1,-1.673955,-1.186523,-5.156250,15308,1994,1520,21,21
20585.698413,9,1,-1.672805,2.351074,-15.986328,15320,2155,411,21,21
20585.701642,9,1,-1.671271,5.888672,12.822266,15336,2316,3361,21,21
20585.702728,9,1,-1.669066,10.107422,-11.982422,15359,2508,821,21,21
20585.704933,9,1,-1.666669,13.952637,6.474609,15384,2683,2711,21,21
20585.707095,9,1,-1.663984,17.446289,4.765625,15412,2842,2536,21,21
20585.711391,9,1,-1.658040,22.346191,-3.027344,15474,3065,1738,21,21
20585.712479,9,1,-1.655164,23.752441,10.898438,15504,3129,3164,21,21
20585.714664,9,1,-1.652288,24.807129,15.029297,15534,3177,3587,21,21
20585.716868,9,1,-1.649124,25.488281,19.345703,15567,3208,4029,21,21
20585.717965,9,1,-1.646152,26.191406,-13.730469,15598,3240,642,21,21
20585.721199,9,1,-1.643180,26.191406,8.466797,15629,3240,2915,21,21
20585.723379,9,1,-1.640016,26.191406,8.173828,15662,3240,2885,21,21
20585.724473,9,1,-1.637331,26.191406,0.585938,15690,3240,2108,21,21
20585.726635,9,1,-1.634551,26.191406,-14.619141,15719,3240,551,21,21
20585.727722,9,1,-1.631579,25.839844,0.273438,15750,3224,2076,21,21
20585.729876,9,1,-1.628703,25.839844,-9.658203,15780,3224,1059,21,21
20585.732031,9,1,-1.625922,25.488281,17.998047,15809,3208,3891,21,21
20585.734316,9,1,-1.623142,25.488281,13.066406,15838,3208,3386,21,21
20585.736531,9,1,-1.620170,25.488281,10.615234,15869,3208,3135,21,21
20585.738691,9,1,-1.617294,25.488281,10.673828,15899,3208,3141,21,21
20585.738691,9,1,-1.614513,25.488281,10.634766,15928,3208,3137,21,21
20585.740860,9,1,-1.611637,25.488281,8.173828,15958,3208,2885,21,21
20585.744092,9,1,-1.608857,25.488281,5.683594,15987,3208,2630,21,21
20585.745181,9,1,-1.605885,25.488281,5.800781,16018,3208,2642,21,21
20585.748448,9,1,-1.603200,25.488281,5.800781,16046,3208,2642,21,21
20585.748448,9,1,-1.600228,25.488281,5.771484,16077,3208,2639,21,21
20585.750611,9,1,-1.597448,25.466309,-5.283203,16106,3207,1507,21,21
20585.752765,9,1,-1.595051,24.741211,-5.009766,16131,3174,1535,21,21
20585.754924,9,1,-1.593134,22.631836,7.597656,16151,3078,2826,21,21
20585.758187,9,1,-1.591791,19.445801,-2.226562,16165,2933,1820,21,21
20585.760343,9,1,-1.591120,15.205078,8.330078,16172,2740,2901,21,21
20585.762500,9,1,-1.591120,10.612793,6.982422,16172,2531,2763,21,21
20585.764659,9,1,-1.591504,6.042480,-8.916016,16168,2323,1135,21,21
20585.766815,9,1,-1.592558,1.120605,18.310547,16157,2099,3923,21,21
20585.770042,9,1,-1.595722,-7.316895,-4.033203,16124,1715,1635,21,21
20585.772198,9,1,-1.597927,-11.535645,-3.037109,16101,1523,1737,21,21
20585.774354,9,1,-1.600516,-15.358887,2.500000,16074,1349,2304,21,21
20585.776511,9,1,-1.602913,-17.797852,-3.300781,16049,1238,1710,21,21
20585.778667,9,1,-1.604734,-18.105469,-14.169922,16030,1224,597,21,21
20585.779756,9,1,-1.605885,-16.325684,7.089844,16018,1305,2774,21,21
20585.781917,9,1,-1.606364,-12.766113,7.500000,16013,1467,2816,21,21
20585.784122,9,1,-1.606268,-8.547363,4.462891,16014,1659,2505,21,21
20585.786279,9,1,-1.605693,-3.955078,-19.355469,16020,1868,66,21,21
20585.788453,9,1,-1.604638,0.263672,-6.435547,16031,2060,1389,21,21
20585.790610,9,1,-1.603200,4.482422,-18.642578,16046,2252,139,21,21
20585.792768,9,1,-1.601187,8.349609,8.964844,16067,2428,2966,21,21
20585.793856,9,1,-1.598790,12.568359,2.714844,16092,2620,2326,21,21
20585.796013,9,1,-1.596202,16.062012,13.173828,16119,2779,3397,21,21
20585.798169,9,1,-1.593613,19.204102,-16.093750,16146,2922,400,21,21
20585.800326,9,1,-1.590641,21.291504,-2.685547,16177,3017,1773,21,21
20585.802482,9,1,-1.587669,23.049316,3.916016,16208,3097,2449,21,21
20585.804687,9,1,-1.584697,24.455566,-6.933594,16239,3161,1338,21,21
20585.807918,9,1,-1.581629,25.488281,-17.587891,16271,3208,247,21,21
20585.807918,9,1,-1.578753,25.839844,11.738281,16301,3224,3250,21,21
20585.810097,9,1,-1.575589,26.191406,8.642578,16334,3240,2933,21,21
20585.812254,9,1,-1.572712,26.542969,-16.679688,16364,3256,340,21,21
20585.814456,9,1,-1.569740,26.542969,-14.365234,16395,3256,577,21,21
20585.816614,9,1,-1.566768,26.191406,15.576172,16426,3240,3643,21,21
20585.816614,9,1,-1.563988,26.191406,2.978516,16455,3240,2353,21,21
20585.818786,9,1,-1.561112,26.191406,-14.619141,16485,3240,551,21,21
20585.820991,9,1,-1.558236,25.839844,10.322266,16515,3224,3105,21,21
20585.823146,9,1,-1.555359,25.839844,-19.716797,16545,3224,29,21,21
20585.827451,9,1,-1.549703,25.488281,2.968750,16604,3208,2352,21,21
20585.831791,9,1,-1.544142,25.488281,-1.748047,16662,3208,1869,21,21
20585.833948,9,1,-1.541170,25.488281,3.300781,16693,3208,2386,21,21
20585.835035,9,1,-1.538198,25.488281,5.781250,16724,3208,2640,21,21
20585.837233,9,1,-1.535418,25.488281,5.751953,16753,3208,2637,21,21
20585.840466,9,1,-1.532637,25.488281,5.761719,16782,3208,2638,21,21
20585.842635,9,1,-1.529761,25.488281,5.800781,16812,3208,2642,21,21
20585.844793,9,1,-1.526885,25.488281,5.742188,16842,3208,2636,21,21
20585.845881,9,1,-1.524009,25.488281,3.144531,16872,3208,2370,21,21
20585.848037,9,1,-1.521228,25.488281,5.546875,16901,3208,2616,21,21
20585.850193,9,1,-1.518352,25.488281,0.429688,16931,3208,2092,21,21
20585.852373,9,1,-1.515572,25.488281,-12.148438,16960,3208,804,21,21
20585.854531,9,1,-1.512600,25.488281,-17.197266,16991,3208,287,21,21
20585.856688,9,1,-1.509915,25.488281,-9.521484,17019,3208,1073,21,21
