timestamp,motor_id,error,position,velocity,torque,raw_pos,raw_vel,raw_torque,temp_mos,temp_rotor
178560.663240,9,1,-0.025407,-10.085449,-18.906250,32503,1589,112,19,18
178560.666510,9,1,-0.027228,-12.502441,8.115234,32484,1479,2879,19,18
178560.667600,9,1,-0.028283,-12.128906,-7.773438,32473,1496,1252,19,18
178560.669801,9,1,-0.028762,-9.975586,18.115234,32468,1594,3903,19,18
178560.672011,9,1,-0.028666,-6.437988,15.507812,32469,1755,3636,19,18
178560.674169,9,1,-0.027995,-2.570801,19.501953,32476,1931,4045,19,18
178560.676327,9,1,-0.027036,1.647949,-16.093750,32486,2123,400,19,18
178560.678490,9,1,-0.025790,4.790039,0.537109,32499,2266,2103,19,18
178560.680651,9,1,-0.024831,6.503906,6.064453,32509,2344,2669,19,18
178560.681744,9,1,-0.024352,6.108398,4.609375,32514,2326,2520,19,18
178560.683911,9,1,-0.024544,3.977051,-10.849609,32512,2229,937,19,18
178560.686070,9,1,-0.025215,0.791016,-15.449219,32505,2084,466,19,18
178560.688227,9,1,-0.026557,-3.076172,5.566406,32491,1908,2618,19,18
178560.689315,9,1,-0.028474,-9.074707,11.826172,32471,1635,3259,19,18
178560.691472,9,1,-0.030104,-10.810547,-18.662109,32454,1556,137,19,18
178560.694696,9,1,-0.032214,-13.930664,1.015625,32432,1414,2152,19,18
178560.694696,9,1,-0.033843,-14.589844,5.576172,32415,1384,2619,19,18
178560.697954,9,1,-0.034706,-12.810059,1.875000,32406,1465,2240,19,18
178560.700159,9,1,-0.034994,-9.624023,17.265625,32403,1610,3816,19,18
178560.701249,9,1,-0.034706,-5.383301,-15.781250,32406,1803,432,19,18
178560.703404,9,1,-0.033939,-1.494141,5.214844,32414,1980,2582,19,18
178560.706708,9,1,-0.031159,6.591797,-5.830078,32443,2348,1451,19,18
178560.708874,9,1,-0.029146,10.437012,7.822266,32464,2523,2849,19,18
178560.711035,9,1,-0.027228,12.854004,18.017578,32484,2633,3893,19,18
178560.713200,9,1,-0.025886,13.161621,1.113281,32498,2647,2162,19,18
178560.715357,9,1,-0.025215,11.030273,0.009766,32505,2550,2049,19,18
178560.717513,9,1,-0.025215,7.470703,7.373047,32505,2388,2803,19,18
178560.719670,9,1,-0.025694,3.603516,0.742188,32500,2212,2124,19,18
178560.721875,9,1,-0.026653,-0.285645,-10.380859,32490,2035,985,19,18
178560.722969,9,1,-0.028187,-4.504395,6.152344,32474,1843,2678,19,18
178560.725134,9,1,-0.029913,-8.723145,15.634766,32456,1651,3649,19,18
178560.727292,9,1,-0.032214,-12.941895,19.306641,32432,1459,4025,19,18
178560.728381,9,1,-0.034898,-16.435547,-8.623047,32404,1300,1165,19,18
178560.730538,9,1,-0.037678,-19.577637,8.320312,32375,1157,2900,19,18
178560.732693,9,1,-0.040650,-21.687012,-17.607422,32344,1061,245,19,18
178560.736974,9,1,-0.043527,-23.422852,-7.548828,32314,982,1275,19,18
178560.738078,9,1,-0.046211,-24.082031,17.949219,32286,952,3886,19,18
178560.741314,9,1,-0.048800,-20.874023,-17.177734,32259,1098,289,19,18
178560.742447,9,1,-0.049567,-19.116211,-5.751953,32251,1178,1459,19,18
178560.743539,9,1,-0.050238,-14.875488,-0.908203,32244,1371,1955,19,18
178560.745696,9,1,-0.050334,-10.283203,3.193359,32243,1580,2375,19,18
178560.750045,9,1,-0.049950,-5.712891,6.591797,32247,1788,2723,19,18
178560.750045,9,1,-0.049087,-1.142578,1.962891,32256,1996,2249,19,18
178560.751144,9,1,-0.047841,3.076172,11.591797,32269,2188,3235,19,18
178560.753307,9,1,-0.046019,7.294922,-0.371094,32288,2380,2010,19,18
178560.757606,9,1,-0.041417,15.358887,-13.349609,32336,2747,681,19,18
178560.759764,9,1,-0.038637,18.500977,-17.978516,32365,2890,207,19,18
178560.760853,9,1,-0.035857,20.961914,-17.031250,32394,3002,304,19,18
178560.763011,9,1,-0.032981,22.697754,4.287109,32424,3081,2487,19,18
178560.765306,9,1,-0.029913,24.104004,5.781250,32456,3145,2640,19,18
178560.767465,9,1,-0.026845,25.158691,-4.970703,32488,3193,1539,19,18
178560.769621,9,1,-0.023873,25.839844,-5.625000,32519,3224,1472,19,18
178560.771777,9,1,-0.020900,26.191406,-6.279297,32550,3240,1405,19,18
178560.772874,9,1,-0.017928,26.191406,5.869141,32581,3240,2649,19,18
178560.775073,9,1,-0.015052,26.169434,-8.261719,32611,3239,1202,19,18
178560.777231,9,1,-0.012559,25.092773,1.972656,32637,3190,2250,19,18
178560.779433,9,1,-0.010546,22.961426,2.207031,32658,3093,2274,19,18
178560.781591,9,1,-0.009300,19.423828,-2.587891,32671,2932,1783,19,18
178560.783813,9,1,-0.008629,15.205078,-19.472656,32678,2740,54,19,18
178560.786019,9,1,-0.008437,10.261230,9.169922,32680,2515,2987,19,18
178560.788177,9,1,-0.008916,5.690918,-6.679688,32675,2307,1364,19,18
178560.790334,9,1,-0.009779,1.120605,-11.855469,32666,2099,834,19,18
178560.792491,9,1,-0.011313,-3.449707,10.966797,32650,1891,3171,19,18
178560.793579,9,1,-0.013326,-7.668457,10.654297,32629,1699,3139,19,18
178560.795735,9,1,-0.015148,-11.887207,9.658203,32610,1507,3037,19,18
178560.797891,9,1,-0.017641,-15.732422,16.826172,32584,1332,3771,19,18
178560.800050,9,1,-0.020421,-18.522949,-12.568359,32555,1205,761,19,18
178560.801138,9,1,-0.022818,-20.236816,6.240234,32530,1127,2687,19,18
178560.803293,9,1,-0.024831,-19.511719,-10.019531,32509,1160,1022,19,18
178560.805451,9,1,-0.025982,-17.006836,13.378906,32497,1274,3418,19,18
178560.806538,9,1,-0.026461,-12.766113,-16.582031,32492,1467,350,19,18
178560.808691,9,1,-0.026365,-8.525391,2.656250,32493,1660,2320,19,18
178560.810857,9,1,-0.025886,-3.955078,-3.867188,32498,1868,1652,19,18
178560.813015,9,1,-0.024831,0.263672,13.750000,32509,2060,3456,19,18
178560.815171,9,1,-0.023489,4.438477,-2.763672,32523,2250,1765,19,18
178560.819495,9,1,-0.021763,6.833496,-19.628906,32541,2359,38,19,18
178560.821670,9,1,-0.021859,4.680176,-10.312500,32540,2261,992,19,18
178560.823881,9,1,-0.022434,1.494141,-5.058594,32534,2116,1530,19,18
178560.824967,9,1,-0.023489,-2.373047,18.398438,32523,1940,3932,19,18
178560.827125,9,1,-0.024927,-5.866699,-5.712891,32508,1781,1463,19,18
178560.829287,9,1,-0.026174,-7.932129,-6.044922,32495,1687,1429,19,18
178560.831449,9,1,-0.026749,-7.536621,-12.001953,32489,1705,819,19,18
178560.833607,9,1,-0.026749,-5.405273,11.044922,32489,1802,3179,19,18
178560.835763,9,1,-0.026174,-1.867676,-19.384766,32495,1963,63,19,18
178560.837931,9,1,-0.025215,1.647949,-10.185547,32505,2123,1005,19,18
178560.840089,9,1,-0.023873,5.141602,8.759766,32519,2282,2945,19,18
178560.841178,9,1,-0.022722,7.207031,8.828125,32531,2376,2952,19,18
178560.843336,9,1,-0.022147,6.811523,19.628906,32537,2358,4058,19,18
178560.845513,9,1,-0.022243,4.680176,-0.869141,32536,2261,1959,19,18
178560.847716,9,1,-0.022722,1.538086,4.296875,32531,2118,2488,19,18
178560.849873,9,1,-0.022914,-0.175781,18.417969,32529,2040,3934,19,18
178560.852033,9,1,-0.022530,0.549316,19.394531,32533,2073,4034,19,18
178560.854230,9,1,-0.021667,3.032227,-5.634766,32542,2186,1471,19,18
178560.855324,9,1,-0.020133,5.866699,16.259766,32558,2315,3713,19,18
178560.857481,9,1,-0.018504,9.360352,1.181641,32575,2474,2169,19,18
178560.859635,9,1,-0.016874,11.425781,6.757812,32592,2568,2740,19,18
178560.862873,9,1,-0.015819,11.403809,-7.343750,32603,2567,1296,19,18
178560.862873,9,1,-0.015340,9.250488,-18.134766,32608,2469,191,19,18
178560.866107,9,1,-0.015436,5.756836,14.521484,32607,2310,3535,19,18
178560.867196,9,1,-0.015148,4.042969,6.103516,32610,2232,2673,19,18
178560.869350,9,1,-0.014477,4.768066,-18.085938,32617,2265,196,19,18
178560.871503,9,1,-0.013231,6.547852,-3.125000,32630,2346,1728,19,18
178560.873660,9,1,-0.011601,8.986816,17.011719,32647,2457,3790,19,18
178560.874751,9,1,-0.010258,10.722656,-6.845703,32661,2536,1347,19,18
178560.876933,9,1,-0.009396,9.975586,1.992188,32670,2502,2252,19,18
178560.879094,9,1,-0.009204,7.492676,4.003906,32672,2389,2458,19,18
178560.881250,9,1,-0.009396,4.350586,1.689453,32670,2246,2221,19,18
178560.886583,9,1,-0.008725,3.010254,11.855469,32677,2185,3262,19,18
178560.888805,9,1,-0.007574,5.141602,2.031250,32689,2282,2256,19,18
178560.891026,9,1,-0.005944,7.932129,7.031250,32706,2409,2768,19,18
178560.892120,9,1,-0.004602,9.667969,-7.050781,32720,2488,1326,19,18
178560.894281,9,1,-0.004123,8.920898,11.679688,32725,2454,3244,19,18
178560.896444,9,1,-0.003931,6.437988,16.220703,32727,2341,3709,19,18
178560.898605,9,1,-0.004218,3.647461,-13.515625,32724,2214,664,19,18
178560.900761,9,1,-0.004218,1.933594,-9.277344,32724,2136,1098,19,18
178560.901847,9,1,-0.003739,2.307129,14.160156,32729,2153,3498,19,18
178560.904004,9,1,-0.002684,4.438477,9.169922,32740,2250,2987,19,18
178560.906163,9,1,-0.001246,7.229004,11.738281,32755,2377,3250,19,18
178560.907295,9,1,-0.000096,8.964844,-7.304688,32767,2456,1300,19,18
178560.909503,9,1,0.000575,8.217773,4.013672,-32762,2422,2459,19,18
178560.911666,9,1,0.000671,5.734863,8.642578,-32761,2309,2933,19,18
178560.913835,9,1,0.000288,2.592773,11.474609,-32765,2166,3223,19,18
178560.916007,9,1,0.000192,1.230469,-16.816406,-32766,2104,326,19,18
178560.918164,9,1,0.000575,1.604004,14.189453,-32762,2121,3501,19,18
178560.920334,9,1,0.001630,3.735352,16.865234,-32751,2218,3775,19,18
178560.921430,9,1,0.003068,6.877441,-18.203125,-32736,2361,184,19,18
178560.923592,9,1,0.004123,8.261719,5.175781,-32725,2424,2578,19,18
178560.925758,9,1,0.004698,7.514648,8.955078,-32719,2390,2965,19,18
178560.929044,9,1,0.004602,5.031738,11.123047,-32720,2277,3187,19,18
178560.930137,9,1,0.004218,1.889648,11.445312,-32724,2134,3220,19,18
178560.932298,9,1,0.004027,0.527344,-16.835938,-32726,2072,324,19,18
178560.933386,9,1,0.004410,0.900879,16.660156,-32722,2089,3754,19,18
178560.935542,9,1,0.005369,3.383789,-10.673828,-32712,2202,955,19,18
178560.937696,9,1,0.006807,6.218262,18.623047,-32697,2331,3955,19,18
178560.939854,9,1,0.008533,9.711914,3.027344,-32679,2490,2358,19,18
178560.940944,9,1,0.010163,11.777344,-11.230469,-32662,2584,898,19,18
178560.943107,9,1,0.011217,11.381836,-12.714844,-32651,2566,746,19,18
178560.947447,9,1,0.011505,5.756836,-13.369141,-32648,2310,679,19,18
178560.949602,9,1,0.011697,3.691406,18.291016,-32646,2216,3921,19,18
178560.952862,9,1,0.012368,4.416504,-8.369141,-32639,2249,1191,19,18
178560.953953,9,1,0.013614,6.196289,4.062500,-32626,2330,2464,19,18
178560.956110,9,1,0.015340,9.030762,-1.552734,-32608,2459,1889,19,18
178560.958270,9,1,0.017449,12.546387,-14.091797,-32586,2619,605,19,18
178560.960428,9,1,0.019846,15.688477,8.261719,-32561,2762,2894,19,18
178560.962587,9,1,0.022243,17.753906,-0.585938,-32536,2856,1988,19,18
178560.963674,9,1,0.023968,17.731934,-4.541016,-32518,2855,1583,19,18
178560.966891,9,1,0.025119,15.578613,-7.900391,-32506,2757,1239,19,18
178560.969051,9,1,0.025598,11.689453,17.070312,-32501,2580,3796,19,18
178560.971214,9,1,0.025502,7.470703,12.822266,-32502,2388,3361,19,18
178560.972446,9,1,0.025023,3.273926,6.279297,-32507,2197,2691,19,18
178560.974604,9,1,0.024735,0.856934,1.328125,-32510,2087,2184,19,18
178560.975690,9,1,0.024927,0.900879,7.978516,-32508,2089,2865,19,18
178560.977846,9,1,0.025694,2.680664,10.644531,-32500,2170,3138,19,18
178560.978933,9,1,0.026941,5.515137,-12.421875,-32487,2299,776,19,18
178560.982181,9,1,0.028666,8.679199,-5.546875,-32469,2443,1480,19,18
178560.985406,9,1,0.030967,12.194824,6.748047,-32445,2603,2739,19,18
178560.985406,9,1,0.033364,15.710449,5.156250,-32420,2763,2576,19,18
178560.987619,9,1,0.036049,18.500977,18.623047,-32392,2890,3955,19,18
178560.989786,9,1,0.038925,20.939941,2.402344,-32362,3001,2294,19,18
178560.991945,9,1,0.041801,22.697754,6.298828,-32332,3081,2693,19,18
178560.994102,9,1,0.044773,24.082031,-10.800781,-32301,3144,942,19,18
178560.996260,9,1,0.047362,24.060059,-1.123047,-32274,3143,1933,19,18
178560.997348,9,1,0.049375,22.280273,15.917969,-32253,3062,3678,19,18
178560.999505,9,1,0.050717,19.094238,-4.462891,-32239,2917,1591,19,18
178561.003802,9,1,0.051388,10.261230,-15.800781,-32232,2515,430,19,18
178561.006008,9,1,0.051005,5.339355,15.878906,-32236,2291,3674,19,18
178561.007098,9,1,0.050142,1.120605,-16.992188,-32245,2099,308,19,18
178561.009273,9,1,0.048800,-3.449707,15.732422,-32259,1891,3659,19,18
178561.011477,9,1,0.047074,-7.316895,-12.412109,-32277,1715,777,19,18
178561.013632,9,1,0.044869,-11.535645,-8.759766,-32300,1523,1151,19,18
178561.015790,9,1,0.042376,-15.380859,-3.925781,-32326,1348,1646,19,18
178561.017957,9,1,0.039500,-18.522949,0.449219,-32356,1205,2094,19,18
178561.020115,9,1,0.036528,-20.983887,-2.958984,-32387,1093,1745,19,18
178561.021203,9,1,0.033843,-22.719727,-19.111328,-32415,1014,91,19,18
178561.023362,9,1,0.030775,-24.104004,-9.375000,-32447,951,1088,19,18
178561.024459,9,1,0.028187,-24.433594,18.525391,-32474,936,3945,19,18
178561.027658,9,1,0.026174,-22.653809,-1.005859,-32495,1017,1945,19,18
178561.029816,9,1,0.024927,-19.116211,-15.585938,-32508,1178,452,19,18
178561.030949,9,1,0.024160,-14.875488,-3.183594,-32516,1371,1722,19,18
178561.034183,9,1,0.024064,-10.283203,-6.562500,-32517,1580,1376,19,18
178561.036342,9,1,0.024448,-5.712891,-10.546875,-32513,1788,968,19,18
178561.038500,9,1,0.025407,-1.494141,12.207031,-32503,1980,3298,19,18
178561.040658,9,1,0.026749,2.724609,7.021484,-32489,2172,2767,19,18
178561.043884,9,1,0.028666,8.701172,5.781250,-32469,2444,2640,19,18
178561.046039,9,1,0.031926,12.854004,3.603516,-32435,2633,2417,19,18
178561.046039,9,1,0.032022,12.854004,3.603516,-32434,2633,2417,19,18
178561.047181,9,1,0.033364,13.161621,-3.417969,-32420,2647,1698,19,18
178561.049391,9,1,0.034035,11.030273,10.361328,-32413,2550,3109,19,18
178561.051550,9,1,0.034035,7.844238,-14.853516,-32413,2405,527,19,18
178561.053708,9,1,0.033556,3.955078,-16.533203,-32418,2228,355,19,18
178561.054796,9,1,0.032789,0.109863,-8.076172,-32426,2053,1221,19,18
178561.059089,9,1,0.032309,-1.911621,18.212891,-32431,1961,3913,19,18
178561.061287,9,1,0.032885,0.219727,13.603516,-32425,2058,3441,19,18
178561.063496,9,1,0.034035,3.405762,-4.482422,-32413,2203,1589,19,18
178561.065655,9,1,0.035473,6.899414,-19.755859,-32398,2362,25,19,18
178561.067810,9,1,0.036720,8.613281,10.917969,-32385,2440,3166,19,18
178561.069968,9,1,0.037391,8.217773,9.501953,-32378,2422,3021,19,18
178561.072130,9,1,0.037391,6.086426,-13.515625,-32378,2325,664,19,18
178561.074297,9,1,0.037007,1.560059,-4.648438,-32382,2119,1572,19,18
178561.076453,9,1,0.036911,0.878906,-13.037109,-32383,2088,713,19,18
178561.077541,9,1,0.037582,1.977539,12.646484,-32376,2138,3343,19,18
178561.078628,9,1,0.038158,3.383789,-18.662109,-32370,2202,137,19,18
178561.080784,9,1,0.039404,5.822754,18.759766,-32357,2313,3969,19,18
178561.082940,9,1,0.040363,7.536621,-15.185547,-32347,2391,493,19,18
178561.085097,9,1,0.040842,6.459961,18.710938,-32342,2342,3964,19,18
178561.087253,9,1,0.040650,3.977051,13.505859,-32344,2229,3431,19,18
178561.089411,9,1,0.040171,0.834961,18.828125,-32349,2086,3976,19,18
178561.091567,9,1,0.039883,-0.527344,-4.414062,-32352,2024,1596,19,18
178561.093723,9,1,0.040075,0.197754,-15.839844,-32350,2057,426,19,18
178561.096953,9,1,0.040842,1.933594,17.080078,-32342,2136,3797,19,18
178561.098057,9,1,0.041226,2.966309,0.878906,-32338,2183,2138,19,18
178561.101309,9,1,0.041034,1.889648,-4.873047,-32340,2134,1549,19,18
178561.102399,9,1,0.040555,-0.571289,12.490234,-32345,2022,3327,19,18
178561.104595,9,1,0.040267,-1.582031,6.386719,-32348,1976,2702,19,18
178561.106758,9,1,0.040555,-0.505371,-2.832031,-32345,2025,1758,19,18
178561.108920,9,1,0.041322,1.977539,-11.992188,-32337,2138,820,19,18
178561.110055,9,1,0.042280,4.416504,-2.246094,-32327,2249,1818,19,18
178561.112208,9,1,0.042951,5.427246,-6.162109,-32320,2295,1417,19,18
178561.113297,9,1,0.043047,4.350586,-14.570312,-32319,2246,556,19,18
178561.115457,9,1,0.042760,1.911621,-7.285156,-32322,2135,1302,19,18
178561.119757,9,1,0.043239,1.604004,-5.175781,-32317,2121,1518,19,18
178561.124071,9,1,0.044677,4.724121,-3.730469,-32302,2263,1666,19,18
178561.126229,9,1,0.044773,3.647461,-7.070312,-32301,2214,1324,19,18
178561.128383,9,1,0.044390,1.208496,12.705078,-32305,2103,3349,19,18
178561.129475,9,1,0.044390,0.175781,6.523438,-32305,2056,2716,19,18
178561.131632,9,1,0.044773,1.252441,-5.263672,-32301,2105,1509,19,18
178561.133788,9,1,0.045732,3.361816,13.740234,-32291,2201,3455,19,18
178561.135957,9,1,0.046499,5.097656,0.410156,-32283,2280,2090,19,18
178561.137045,9,1,0.046882,4.702148,19.345703,-32279,2262,4029,19,18
178561.140273,9,1,0.046691,2.922363,-11.044922,-32281,2181,917,19,18
178561.141362,9,1,0.046115,0.131836,-10.888672,-32287,2054,933,19,18
178561.143522,9,1,0.045828,-1.230469,-14.218750,-32290,1992,592,19,18
178561.145680,9,1,0.046019,-0.505371,1.738281,-32288,2025,2226,19,18
178561.147835,9,1,0.046786,1.582031,17.060547,-32280,2120,3795,19,18
178561.150039,9,1,0.047074,2.614746,10.830078,-32277,2167,3157,19,18
178561.151127,9,1,0.046978,1.538086,7.597656,-32278,2118,2826,19,18
178561.153250,9,1,0.046211,-0.944824,5.126953,-32286,2005,2573,19,18
178561.155561,9,1,0.045157,-3.735352,-9.492188,-32297,1878,1076,19,18
178561.158805,9,1,0.044390,-5.471191,12.392578,-32305,1799,3317,19,18
178561.159920,9,1,0.044198,-4.724121,11.171875,-32307,1833,3192,19,18
178561.161009,9,1,0.044581,-2.241211,11.347656,-32303,1946,3210,19,18
178561.164239,9,1,0.045348,0.900879,8.574219,-32295,2089,2926,19,18
178561.165328,9,1,0.045828,2.614746,-5.644531,-32290,2167,1470,19,18
178561.167483,9,1,0.045732,1.889648,-6.708984,-32291,2134,1361,19,18
178561.169638,9,1,0.045061,-0.593262,15.585938,-32298,2021,3644,19,18
178561.173946,9,1,0.043335,-5.119629,19.941406,-32316,1815,4090,19,18
178561.176106,9,1,0.043143,-4.372559,8.671875,-32318,1849,2936,19,18
178561.177193,9,1,0.043527,-1.889648,1.357422,-32314,1962,2187,19,18
178561.179348,9,1,0.044485,1.296387,10.800781,-32304,2107,3154,19,18
178561.180577,9,1,0.045924,5.163574,-7.851562,-32289,2283,1244,19,18
178561.183802,9,1,0.047649,9.008789,-16.171875,-32271,2458,392,19,18
178561.184932,9,1,0.049471,11.074219,9.384766,-32252,2552,3009,19,18
178561.187093,9,1,0.050334,11.052246,-7.207031,-32243,2551,1310,19,18
178561.189249,9,1,0.050717,8.547363,19.433594,-32239,2437,4038,19,18
178561.190337,9,1,0.050525,5.361328,-0.439453,-32241,2292,2003,19,18
178561.192492,9,1,0.049854,1.494141,10.595703,-32248,2116,3133,19,18
178561.196225,9,1,0.048800,-2.395020,14.443359,-32259,1939,3527,19,18
178561.198382,9,1,0.046978,-6.262207,5.957031,-32278,1763,2658,19,18
178561.199469,9,1,0.045157,-10.107422,-5.683594,-32297,1588,1466,19,18
178561.200557,9,1,0.043335,-12.875977,9.208984,-32316,1462,2991,19,18
178561.203780,9,1,0.041897,-13.183594,8.710938,-32331,1448,2940,19,18
178561.204872,9,1,0.041322,-11.052246,-2.626953,-32337,1545,1779,19,18
178561.207027,9,1,0.041226,-7.492676,-12.470703,-32338,1707,771,19,18
178561.210251,9,1,0.041705,-3.625488,-5.781250,-32333,1883,1456,19,18
178561.211338,9,1,0.042664,0.263672,7.734375,-32323,2060,2840,19,18
178561.213493,9,1,0.044198,4.482422,-8.808594,-32307,2252,1146,19,18
178561.215666,9,1,0.045924,8.701172,-15.722656,-32289,2444,438,19,18
178561.217828,9,1,0.048416,12.919922,-19.931641,-32263,2636,7,19,18
178561.220012,9,1,0.051005,16.413574,8.251953,-32236,2795,2893,19,18
178561.222187,9,1,0.053689,19.555664,-11.083984,-32208,2938,913,19,18
178561.224345,9,1,0.056757,21.643066,17.373047,-32176,3033,3827,19,18
178561.225435,9,1,0.059633,23.378906,2.382812,-32146,3112,2292,19,18
178561.227592,9,1,0.062222,23.708496,6.787109,-32119,3127,2743,19,18
178561.231891,9,1,0.065578,19.094238,0.595703,-32084,2917,2109,19,18
178561.234050,9,1,0.066249,14.853516,-1.572266,-32077,2724,1887,19,18
178561.236206,9,1,0.066345,10.261230,-8.056641,-32076,2515,1223,19,18
178561.238361,9,1,0.065865,5.339355,8.652344,-32081,2291,2934,19,18
178561.239448,9,1,0.065002,0.769043,5.947266,-32090,2083,2657,19,18
178561.240535,9,1,0.063468,-3.449707,-18.681641,-32106,1891,135,19,18
178561.242690,9,1,0.061934,-7.646484,-2.695312,-32122,1700,1772,19,18
178561.244856,9,1,0.060305,-10.415039,17.099609,-32139,1574,3799,19,18
178561.247014,9,1,0.059250,-10.371094,-16.025391,-32150,1576,407,19,18
178561.249173,9,1,0.058866,-8.591309,-0.068359,-32154,1657,2041,19,18
178561.252416,9,1,0.058962,-5.405273,7.333984,-32153,1802,2799,19,18
178561.254583,9,1,0.059538,-1.911621,9.257812,-32147,1961,2996,19,18
178561.256739,9,1,0.059825,0.153809,-12.656250,-32144,2055,752,19,18
178561.257826,9,1,0.059538,-0.571289,16.152344,-32147,2022,3702,19,18
178561.258958,9,1,0.058675,-2.702637,18.437500,-32156,1925,3936,19,18
178561.261119,9,1,0.057524,-5.493164,15.986328,-32168,1798,3685,19,18
178561.263278,9,1,0.056565,-6.855469,0.087891,-32178,1736,2057,19,18
178561.265435,9,1,0.056182,-6.130371,1.269531,-32182,1769,2178,19,18
178561.268708,9,1,0.056374,-3.647461,-8.437500,-32180,1882,1184,19,18
178561.269795,9,1,0.056949,-0.856934,18.886719,-32174,2009,3982,19,18
178561.271951,9,1,0.057237,0.856934,4.619141,-32171,2087,2521,19,18
178561.274107,9,1,0.056949,0.131836,11.044922,-32174,2054,3179,19,18
